Test unit,test 7
Reference,Krzan et al. (2015)
0.5,32.2,0.033
0.5,23.9,0.033
0.39,23,0.026
0.39,13.8,0.026
0.28,12.9,0.019
0.28,5.5,0.019
0.17,4.6,0.011
0.17,-0.9,0.011
0.06,-1.8,0.004
0.06,-8.3,0.004
-0.06,-9.2,-0.004
-0.06,-14.7,-0.004
-0.17,-15.6,-0.011
-0.17,-21.2,-0.011
-0.28,-22.1,-0.019
-0.28,-26.7,-0.019
-0.39,-27.6,-0.026
-0.39,-32.2,-0.026
-0.5,-33.1,-0.033
-0.5,-35,-0.033
-0.5,-25.8,-0.033
-0.39,-24.8,-0.026
-0.39,-15.6,-0.026
-0.28,-14.7,-0.019
-0.28,-7.4,-0.019
-0.17,-6.4,-0.011
-0.17,-0.9,-0.011
NaN,NaN,NaN
-0.17,0,-0.011
-0.06,0.9,-0.004
-0.06,6.4,-0.004
0.06,7.4,0.004
0.06,12.9,0.004
0.17,13.8,0.011
0.17,19.3,0.011
0.28,20.3,0.019
0.28,24.8,0.019
0.39,25.8,0.026
0.39,30.4,0.026
0.5,31.3,0.033
0.5,35,0.033
0.61,35.9,0.041
0.61,37.7,0.041
0.73,38.7,0.048
0.73,39.6,0.048
0.73,29.5,0.048
0.61,28.5,0.041
0.61,20.3,0.041
0.5,19.3,0.033
0.5,12.9,0.033
0.39,12,0.026
0.39,6.4,0.026
0.28,5.5,0.019
0.28,0.9,0.019
0.17,0,0.011
0.17,-5.5,0.011
0.06,-6.4,0.004
0.06,-11,0.004
-0.06,-11.9,-0.004
-0.06,-17.5,-0.004
-0.17,-18.4,-0.011
-0.17,-23,-0.011
-0.28,-23.9,-0.019
-0.28,-28.5,-0.019
-0.39,-29.4,-0.026
-0.39,-34.1,-0.026
-0.5,-35,-0.033
-0.5,-38.6,-0.033
-0.61,-39.6,-0.041
-0.61,-41.4,-0.041
-0.72,-42.3,-0.048
-0.72,-43.3,-0.048
-0.72,-30.4,-0.048
-0.61,-29.4,-0.041
-0.61,-22.1,-0.041
-0.5,-21.2,-0.033
-0.5,-15.6,-0.033
-0.39,-14.7,-0.026
-0.39,-9.2,-0.026
-0.28,-8.3,-0.019
-0.28,-2.8,-0.019
-0.17,-1.8,-0.011
-0.17,-0.9,-0.011
NaN,NaN,NaN
-0.17,0,-0.011
-0.17,2.8,-0.011
-0.06,3.7,-0.004
-0.06,8.3,-0.004
0.06,9.2,0.004
0.06,12.9,0.004
0.17,13.8,0.011
0.17,19.3,0.011
0.28,20.3,0.019
0.28,23.9,0.019
0.39,24.8,0.026
0.39,29.5,0.026
0.5,30.4,0.033
0.5,35,0.033
0.61,35.9,0.041
0.61,38.7,0.041
0.73,39.6,0.048
0.73,41.4,0.048
0.73,31.3,0.048
0.61,30.4,0.041
0.61,22.1,0.041
0.5,21.2,0.033
0.5,14.7,0.033
0.39,13.8,0.026
0.39,8.3,0.026
0.28,7.4,0.019
0.28,2.8,0.019
0.17,1.8,0.011
0.17,-2.8,0.011
0.06,-3.7,0.004
0.06,-9.2,0.004
-0.06,-10.1,-0.004
-0.06,-13.8,-0.004
-0.17,-14.7,-0.011
-0.17,-19.3,-0.011
-0.28,-20.2,-0.019
-0.28,-24.8,-0.019
-0.39,-25.8,-0.026
-0.39,-30.4,-0.026
-0.5,-31.3,-0.033
-0.5,-35.9,-0.033
-0.61,-36.8,-0.041
-0.61,-40.5,-0.041
-0.72,-41.4,-0.048
-0.72,-43.3,-0.048
-0.72,-31.3,-0.048
-0.61,-30.4,-0.041
-0.61,-22.1,-0.041
-0.5,-21.2,-0.033
-0.5,-15.6,-0.033
-0.39,-14.7,-0.026
-0.39,-9.2,-0.026
-0.28,-8.3,-0.019
-0.28,-2.8,-0.019
-0.17,-1.8,-0.011
-0.17,-0.9,-0.011
NaN,NaN,NaN
-0.17,0,-0.011
-0.17,2.8,-0.011
-0.06,3.7,-0.004
-0.06,7.4,-0.004
0.06,8.3,0.004
0.06,12.9,0.004
0.17,13.8,0.011
0.17,18.4,0.011
0.28,19.3,0.019
0.28,23.9,0.019
0.39,24.8,0.026
0.39,29.5,0.026
0.5,30.4,0.033
0.5,35,0.033
0.61,35.9,0.041
0.61,39.6,0.041
0.73,40.5,0.048
0.73,42.3,0.048
0.73,32.2,0.048
0.61,31.3,0.041
0.61,23.9,0.041
0.5,23,0.033
0.5,15.6,0.033
0.39,14.7,0.026
0.39,9.2,0.026
0.28,8.3,0.019
0.28,2.8,0.019
0.17,1.8,0.011
0.17,-1.8,0.011
0.06,-2.8,0.004
0.06,-8.3,0.004
-0.06,-9.2,-0.004
-0.06,-12.9,-0.004
-0.17,-13.8,-0.011
-0.17,-19.3,-0.011
-0.28,-20.2,-0.019
-0.28,-23.9,-0.019
-0.39,-24.8,-0.026
-0.39,-29.4,-0.026
-0.5,-30.4,-0.033
-0.5,-35,-0.033
-0.61,-35.9,-0.041
-0.61,-40.5,-0.041
-0.72,-41.4,-0.048
-0.72,-43.3,-0.048
-0.72,-31.3,-0.048
-0.61,-30.4,-0.041
-0.61,-23,-0.041
-0.5,-22.1,-0.033
-0.5,-15.6,-0.033
-0.39,-14.7,-0.026
-0.39,-9.2,-0.026
-0.28,-8.3,-0.019
-0.28,-3.7,-0.019
-0.17,-2.8,-0.011
-0.17,-0.9,-0.011
NaN,NaN,NaN
-0.17,0,-0.011
-0.06,3.6,-0.004
-0.04,7.5,-0.003
0.06,11.5,0.004
0.17,14.8,0.011
0.18,18.6,0.012
0.28,22.5,0.019
0.39,25.8,0.026
0.41,29.6,0.027
0.5,33.6,0.033
0.61,36.9,0.041
0.72,40.4,0.048
0.74,44.3,0.05
0.95,47.1,0.063
0.95,44.9,0.063
0.95,36.8,0.063
0.84,33.5,0.056
0.82,28.4,0.055
0.73,24.4,0.048
0.69,20.9,0.046
0.61,17,0.041
0.5,13.9,0.033
0.48,10,0.032
0.39,6,0.026
0.28,2.9,0.019
0.18,-0.8,0.012
0.15,-5.7,0.01
0.06,-9.6,0.004
-0.06,-12.8,-0.004
-0.14,-16.4,-0.009
-0.17,-20.2,-0.011
-0.28,-23.5,-0.019
-0.39,-26.7,-0.026
-0.41,-31.4,-0.027
-0.5,-35.4,-0.033
-0.61,-38.7,-0.041
-0.63,-42.5,-0.042
-0.74,-46.1,-0.049
-0.89,-49.2,-0.059
-0.97,-50.1,-0.065
-0.98,-46.6,-0.066
-0.95,-41.6,-0.063
-0.95,-35.9,-0.063
-0.83,-32.6,-0.056
-0.82,-28.4,-0.054
-0.72,-24.4,-0.048
-0.69,-20.9,-0.046
-0.61,-17,-0.041
-0.5,-13.8,-0.033
-0.41,-10.3,-0.028
-0.39,-6.5,-0.026
-0.28,-3.2,-0.019
-0.28,-0.9,-0.019
NaN,NaN,NaN
-0.17,0,-0.011
-0.17,4.6,-0.011
-0.06,5.5,-0.004
-0.06,9.2,-0.004
0.06,10.1,0.004
0.06,13.8,0.004
0.17,14.7,0.011
0.17,19.3,0.011
0.28,20.3,0.019
0.28,23.9,0.019
0.39,24.8,0.026
0.39,28.5,0.026
0.5,29.5,0.033
0.5,34,0.033
0.61,35,0.041
0.61,38.7,0.041
0.73,39.6,0.048
0.73,43.2,0.048
0.84,44.2,0.056
0.84,46.9,0.056
0.95,47.9,0.063
0.95,49.7,0.063
0.95,38.7,0.063
0.84,37.7,0.056
0.84,30.4,0.056
0.73,29.5,0.048
0.73,23,0.048
0.61,22.1,0.041
0.61,17.5,0.041
0.5,16.6,0.033
0.5,11.1,0.033
0.39,10.1,0.026
0.39,6.4,0.026
0.28,5.5,0.019
0.28,1.8,0.019
0.17,0.9,0.011
0.17,-3.7,0.011
0.06,-4.6,0.004
0.06,-8.3,0.004
-0.06,-9.2,-0.004
-0.06,-12.9,-0.004
-0.17,-13.8,-0.011
-0.17,-18.4,-0.011
-0.28,-19.3,-0.019
-0.28,-23,-0.019
-0.39,-23.9,-0.026
-0.39,-27.6,-0.026
-0.5,-28.5,-0.033
-0.5,-33.1,-0.033
-0.61,-34.1,-0.041
-0.61,-37.7,-0.041
-0.72,-38.6,-0.048
-0.72,-42.3,-0.048
-0.83,-43.3,-0.056
-0.83,-46.9,-0.056
-0.95,-47.8,-0.063
-0.95,-50.6,-0.063
-1.06,-49.7,-0.071
-1.06,-47.8,-0.071
-0.95,-46.9,-0.063
-0.95,-36.8,-0.063
-0.83,-35.9,-0.056
-0.83,-28.5,-0.056
-0.72,-27.6,-0.048
-0.72,-21.2,-0.048
-0.61,-20.2,-0.041
-0.61,-15.6,-0.041
-0.5,-14.7,-0.033
-0.5,-10.1,-0.033
-0.39,-9.2,-0.026
-0.39,-5.5,-0.026
-0.28,-4.6,-0.019
-0.28,-0.9,-0.019
NaN,NaN,NaN
-0.28,0,-0.019
-0.17,0.9,-0.011
-0.17,4.6,-0.011
-0.06,5.5,-0.004
-0.06,8.3,-0.004
0.06,9.2,0.004
0.06,13.8,0.004
0.17,14.7,0.011
0.17,18.4,0.011
0.28,19.3,0.019
0.28,23,0.019
0.39,23.9,0.026
0.39,28.5,0.026
0.5,29.5,0.033
0.5,33.1,0.033
0.61,34,0.041
0.61,38.7,0.041
0.73,39.6,0.048
0.73,43.2,0.048
0.84,44.2,0.056
0.84,47.9,0.056
0.95,48.8,0.063
0.95,50.6,0.063
0.95,39.6,0.063
0.84,38.7,0.056
0.84,31.3,0.056
0.73,30.4,0.048
0.73,23.9,0.048
0.61,23,0.041
0.61,17.5,0.041
0.5,16.6,0.033
0.5,12,0.033
0.39,11.1,0.026
0.39,6.4,0.026
0.28,5.5,0.019
0.28,1.8,0.019
0.17,0.9,0.011
0.17,-2.8,0.011
0.06,-3.7,0.004
0.06,-7.4,0.004
-0.06,-8.3,-0.004
-0.06,-11.9,-0.004
-0.17,-12.9,-0.011
-0.17,-17.5,-0.011
-0.28,-18.4,-0.019
-0.28,-22.1,-0.019
-0.39,-23,-0.026
-0.39,-26.7,-0.026
-0.5,-27.6,-0.033
-0.5,-32.2,-0.033
-0.61,-33.1,-0.041
-0.61,-36.8,-0.041
-0.72,-37.7,-0.048
-0.72,-42.3,-0.048
-0.83,-43.3,-0.056
-0.83,-46.9,-0.056
-0.95,-47.8,-0.063
-0.95,-51.5,-0.063
-0.95,-50.6,-0.063
-1.06,-49.7,-0.071
-1.06,-48.8,-0.071
-0.95,-46.9,-0.063
-0.95,-36.8,-0.063
-0.83,-35.9,-0.056
-0.83,-28.5,-0.056
-0.72,-27.6,-0.048
-0.72,-21.2,-0.048
-0.61,-20.2,-0.041
-0.61,-15.6,-0.041
-0.5,-14.7,-0.033
-0.5,-10.1,-0.033
-0.39,-9.2,-0.026
-0.39,-5.5,-0.026
-0.28,-4.6,-0.019
-0.28,-0.9,-0.019
NaN,NaN,NaN
-0.28,0,-0.019
-0.17,0.9,-0.011
-0.17,4.6,-0.011
-0.06,5.5,-0.004
-0.06,9.2,-0.004
0.06,10.1,0.004
0.06,13.8,0.004
0.17,14.7,0.011
0.17,18.4,0.011
0.28,19.3,0.019
0.28,23,0.019
0.39,23.9,0.026
0.39,27.6,0.026
0.5,28.5,0.033
0.5,33.1,0.033
0.61,34,0.041
0.61,37.7,0.041
0.73,38.7,0.048
0.73,43.2,0.048
0.84,44.2,0.056
0.84,47.9,0.056
0.95,48.8,0.063
0.95,51.5,0.063
1.06,52.5,0.071
1.06,54.3,0.071
1.28,56.1,0.085
1.28,57.1,0.085
1.5,58.9,0.1
1.39,58.9,0.093
1.5,53.4,0.1
1.39,52.5,0.093
1.39,45.1,0.093
1.28,44.2,0.085
1.28,38.7,0.085
1.17,37.7,0.078
1.17,32.2,0.078
1.06,31.3,0.071
1.06,26.7,0.071
0.95,25.8,0.063
0.95,22.1,0.063
0.84,21.2,0.056
0.84,17.5,0.056
0.73,16.6,0.048
0.73,12.9,0.048
0.61,12,0.041
0.61,9.2,0.041
0.5,8.3,0.033
0.5,4.6,0.033
0.39,3.7,0.026
0.39,0,0.026
0.28,-0.9,0.019
0.28,-3.7,0.019
0.17,-4.6,0.011
0.17,-8.3,0.011
0.06,-9.2,0.004
0.06,-12.9,0.004
-0.06,-13.8,-0.004
-0.06,-17.5,-0.004
-0.17,-18.4,-0.011
-0.17,-21.2,-0.011
-0.28,-22.1,-0.019
-0.28,-26.7,-0.019
-0.39,-27.6,-0.026
-0.39,-31.3,-0.026
-0.5,-32.2,-0.033
-0.5,-35.9,-0.033
-0.61,-36.8,-0.041
-0.61,-40.5,-0.041
-0.72,-41.4,-0.048
-0.72,-46,-0.048
-0.83,-46.9,-0.056
-0.83,-50.6,-0.056
-0.95,-51.5,-0.063
-0.95,-54.3,-0.063
-1.06,-55.2,-0.071
-1.06,-56.1,-0.071
-1.28,-58,-0.085
-1.28,-59.8,-0.085
-1.5,-61.7,-0.1
-1.39,-61.7,-0.093
-1.5,-53.4,-0.1
-1.39,-52.5,-0.093
-1.39,-44.2,-0.093
-1.28,-43.3,-0.085
-1.28,-37.7,-0.085
-1.17,-36.8,-0.078
-1.17,-31.3,-0.078
-1.06,-30.4,-0.071
-1.06,-26.7,-0.071
-0.95,-25.8,-0.063
-0.95,-22.1,-0.063
-0.83,-21.2,-0.056
-0.83,-17.5,-0.056
-0.72,-16.6,-0.048
-0.72,-12.9,-0.048
-0.61,-11.9,-0.041
-0.61,-8.3,-0.041
-0.5,-7.4,-0.033
-0.5,-4.6,-0.033
-0.39,-3.7,-0.026
-0.39,0,-0.026
NaN,NaN,NaN
-0.39,0,-0.026
-0.28,0.9,-0.019
-0.28,4.6,-0.019
-0.17,5.5,-0.011
-0.17,8.3,-0.011
-0.06,9.2,-0.004
-0.06,12,-0.004
0.06,12.9,0.004
0.06,16.6,0.004
0.17,17.5,0.011
0.17,21.2,0.011
0.28,22.1,0.019
0.28,24.8,0.019
0.39,25.8,0.026
0.39,29.5,0.026
0.5,30.4,0.033
0.5,33.1,0.033
0.61,34,0.041
0.61,37.7,0.041
0.73,38.7,0.048
0.73,41.4,0.048
0.84,42.3,0.056
0.84,45.1,0.056
0.95,46,0.063
0.95,48.8,0.063
1.06,49.7,0.071
1.06,52.5,0.071
1.17,53.4,0.078
1.17,56.1,0.078
1.28,57.1,0.085
1.28,58.9,0.085
1.39,59.8,0.093
1.39,61.7,0.093
1.5,60.7,0.1
1.5,56.1,0.1
1.39,55.2,0.093
1.39,48.8,0.093
1.28,47.9,0.085
1.28,41.4,0.085
1.17,40.5,0.078
1.17,35,0.078
1.06,34,0.071
1.06,29.5,0.071
0.95,28.5,0.063
0.95,24.8,0.063
0.84,23.9,0.056
0.84,20.3,0.056
0.73,19.3,0.048
0.73,15.6,0.048
0.61,14.7,0.041
0.61,12,0.041
0.5,11.1,0.033
0.5,7.4,0.033
0.39,6.4,0.026
0.39,3.7,0.026
0.28,2.8,0.019
0.28,0,0.019
0.17,-0.9,0.011
0.17,-4.6,0.011
0.06,-5.5,0.004
0.06,-9.2,0.004
-0.06,-10.1,-0.004
-0.06,-12.9,-0.004
-0.17,-13.8,-0.011
-0.17,-17.5,-0.011
-0.28,-18.4,-0.019
-0.28,-21.2,-0.019
-0.39,-22.1,-0.026
-0.39,-25.8,-0.026
-0.5,-26.7,-0.033
-0.5,-30.4,-0.033
-0.61,-31.3,-0.041
-0.61,-34.1,-0.041
-0.72,-35,-0.048
-0.72,-38.6,-0.048
-0.83,-39.6,-0.056
-0.83,-42.3,-0.056
-0.95,-43.3,-0.063
-0.95,-46,-0.063
-1.06,-46.9,-0.071
-1.06,-50.6,-0.071
-1.17,-51.5,-0.078
-1.17,-54.3,-0.078
-1.28,-55.2,-0.085
-1.28,-58,-0.085
-1.39,-58.9,-0.093
-1.39,-61.7,-0.093
-1.5,-62.6,-0.1
-1.5,-54.3,-0.1
-1.39,-53.4,-0.093
-1.39,-44.2,-0.093
-1.28,-43.3,-0.085
-1.28,-37.7,-0.085
-1.17,-36.8,-0.078
-1.17,-31.3,-0.078
-1.06,-30.4,-0.071
-1.06,-26.7,-0.071
-0.95,-25.8,-0.063
-0.95,-21.2,-0.063
-0.83,-20.2,-0.056
-0.83,-17.5,-0.056
-0.72,-16.6,-0.048
-0.72,-11.9,-0.048
-0.61,-11,-0.041
-0.61,-8.3,-0.041
-0.5,-7.4,-0.033
-0.5,-3.7,-0.033
-0.39,-2.8,-0.026
-0.39,-0.9,-0.026
NaN,NaN,NaN
-0.39,0,-0.026
-0.28,0.9,-0.019
-0.28,4.6,-0.019
-0.17,5.5,-0.011
-0.17,8.3,-0.011
-0.06,9.2,-0.004
-0.06,12.9,-0.004
0.06,13.8,0.004
0.06,16.6,0.004
0.17,17.5,0.011
0.17,20.3,0.011
0.28,21.2,0.019
0.28,23.9,0.019
0.39,24.8,0.026
0.39,27.6,0.026
0.5,28.5,0.033
0.5,32.2,0.033
0.61,33.1,0.041
0.61,35.9,0.041
0.73,36.8,0.048
0.73,40.5,0.048
0.84,41.4,0.056
0.84,44.2,0.056
0.95,45.1,0.063
0.95,48.8,0.063
1.06,49.7,0.071
1.06,52.5,0.071
1.17,53.4,0.078
1.17,56.1,0.078
1.28,57.1,0.085
1.28,59.8,0.085
1.39,60.7,0.093
1.39,62.6,0.093
1.5,61.7,0.1
1.5,57.1,0.1
1.39,56.1,0.093
1.39,57.1,0.093
1.39,46,0.093
1.28,45.1,0.085
1.28,38.7,0.085
1.17,37.7,0.078
1.17,32.2,0.078
1.06,31.3,0.071
1.06,26.7,0.071
0.95,25.8,0.063
0.95,22.1,0.063
0.84,21.2,0.056
0.84,18.4,0.056
0.73,17.5,0.048
0.73,13.8,0.048
0.61,12.9,0.041
0.61,9.2,0.041
0.5,8.3,0.033
0.5,5.5,0.033
0.39,4.6,0.026
0.39,0.9,0.026
0.28,0,0.019
0.28,-2.8,0.019
0.17,-3.7,0.011
0.17,-6.4,0.011
0.06,-7.4,0.004
0.06,-10.1,0.004
-0.06,-11,-0.004
-0.06,-14.7,-0.004
-0.17,-15.6,-0.011
-0.17,-18.4,-0.011
-0.28,-19.3,-0.019
-0.28,-23,-0.019
-0.39,-23.9,-0.026
-0.39,-26.7,-0.026
-0.5,-27.6,-0.033
-0.5,-31.3,-0.033
-0.61,-32.2,-0.041
-0.61,-35,-0.041
-0.72,-35.9,-0.048
-0.72,-38.6,-0.048
-0.83,-39.6,-0.056
-0.83,-43.3,-0.056
-0.95,-44.2,-0.063
-0.95,-46.9,-0.063
-1.06,-47.8,-0.071
-1.06,-51.5,-0.071
-1.17,-52.5,-0.078
-1.17,-55.2,-0.078
-1.28,-56.1,-0.085
-1.28,-59.8,-0.085
-1.39,-60.7,-0.093
-1.39,-63.5,-0.093
-1.5,-64.4,-0.1
-1.5,-55.2,-0.1
-1.39,-54.3,-0.093
-1.39,-45.1,-0.093
-1.28,-44.2,-0.085
-1.28,-37.7,-0.085
-1.17,-36.8,-0.078
-1.17,-31.3,-0.078
-1.06,-30.4,-0.071
-1.06,-25.8,-0.071
-0.95,-24.8,-0.063
-0.95,-21.2,-0.063
-0.83,-20.2,-0.056
-0.83,-17.5,-0.056
-0.72,-16.6,-0.048
-0.72,-12.9,-0.048
-0.61,-11.9,-0.041
-0.61,-8.3,-0.041
-0.5,-7.4,-0.033
-0.5,-3.7,-0.033
-0.39,-2.8,-0.026
-0.39,0,-0.026
NaN,NaN,NaN
-0.39,0,-0.026
-0.28,0.9,-0.019
-0.28,4.6,-0.019
-0.17,5.5,-0.011
-0.17,8.3,-0.011
-0.06,9.2,-0.004
-0.06,12,-0.004
0.06,12.9,0.004
0.06,15.6,0.004
0.17,16.6,0.011
0.17,19.3,0.011
0.28,20.3,0.019
0.28,23,0.019
0.39,23.9,0.026
0.39,26.7,0.026
0.5,27.6,0.033
0.5,30.4,0.033
0.61,31.3,0.041
0.61,34,0.041
0.73,35,0.048
0.73,38.7,0.048
0.84,39.6,0.056
0.84,42.3,0.056
0.95,43.2,0.063
0.95,46.9,0.063
1.06,47.9,0.071
1.06,51.5,0.071
1.17,52.5,0.078
1.17,55.2,0.078
1.28,56.1,0.085
1.28,58.9,0.085
1.39,59.8,0.093
1.39,62.6,0.093
1.5,63.5,0.1
1.5,64.4,0.1
1.73,66.3,0.115
1.73,68.1,0.115
1.84,69,0.123
1.95,69.9,0.13
1.95,59.8,0.13
1.84,58.9,0.123
1.84,53.4,0.123
1.73,52.5,0.115
1.73,47.9,0.115
1.62,46.9,0.108
1.62,42.3,0.108
1.5,41.4,0.1
1.5,38.7,0.1
1.39,37.7,0.093
1.39,34,0.093
1.28,33.1,0.085
1.28,30.4,0.085
1.17,29.5,0.078
1.17,26.7,0.078
1.06,25.8,0.071
1.06,22.1,0.071
0.95,21.2,0.063
0.95,18.4,0.063
0.84,17.5,0.056
0.84,14.7,0.056
0.73,13.8,0.048
0.73,12,0.048
0.61,11.1,0.041
0.61,7.4,0.041
0.5,6.4,0.033
0.5,3.7,0.033
0.39,2.8,0.026
0.39,0,0.026
0.28,-0.9,0.019
0.28,-3.7,0.019
0.17,-4.6,0.011
0.17,-7.4,0.011
0.06,-8.3,0.004
0.06,-11,0.004
-0.06,-11.9,-0.004
-0.06,-15.6,-0.004
-0.17,-16.6,-0.011
-0.17,-19.3,-0.011
-0.28,-20.2,-0.019
-0.28,-23,-0.019
-0.39,-23.9,-0.026
-0.39,-26.7,-0.026
-0.5,-27.6,-0.033
-0.5,-31.3,-0.033
-0.61,-32.2,-0.041
-0.61,-35,-0.041
-0.72,-35.9,-0.048
-0.72,-38.6,-0.048
-0.83,-39.6,-0.056
-0.83,-43.3,-0.056
-0.95,-44.2,-0.063
-0.95,-47.8,-0.063
-1.06,-48.8,-0.071
-1.06,-51.5,-0.071
-1.17,-52.5,-0.078
-1.17,-56.1,-0.078
-1.28,-57,-0.085
-1.28,-59.8,-0.085
-1.39,-60.7,-0.093
-1.39,-63.5,-0.093
-1.5,-64.4,-0.1
-1.5,-66.2,-0.1
-1.73,-68.1,-0.115
-1.73,-69.9,-0.115
-1.84,-70.9,-0.123
-1.95,-71.8,-0.13
-1.95,-59.8,-0.13
-1.84,-58.9,-0.123
-1.84,-52.5,-0.123
-1.73,-51.5,-0.115
-1.73,-46.9,-0.115
-1.62,-46,-0.108
-1.62,-40.5,-0.108
-1.5,-39.6,-0.1
-1.5,-35.9,-0.1
-1.39,-35,-0.093
-1.39,-31.3,-0.093
-1.28,-30.4,-0.085
-1.28,-26.7,-0.085
-1.17,-25.8,-0.078
-1.17,-23,-0.078
-1.06,-22.1,-0.071
-1.06,-19.3,-0.071
-0.95,-18.4,-0.063
-0.95,-14.7,-0.063
-0.83,-13.8,-0.056
-0.83,-11,-0.056
-0.72,-10.1,-0.048
-0.72,-7.4,-0.048
-0.61,-6.4,-0.041
-0.61,-3.7,-0.041
-0.5,-2.8,-0.033
-0.5,-0.9,-0.033
NaN,NaN,NaN
-0.5,0,-0.033
-0.39,0.9,-0.026
-0.39,3.7,-0.026
-0.28,4.6,-0.019
-0.28,7.4,-0.019
-0.17,8.3,-0.011
-0.17,12,-0.011
-0.06,12.9,-0.004
-0.06,14.7,-0.004
0.06,15.6,0.004
0.06,18.4,0.004
0.17,19.3,0.011
0.17,22.1,0.011
0.28,23,0.019
0.28,25.8,0.019
0.39,26.7,0.026
0.39,29.5,0.026
0.5,30.4,0.033
0.5,33.1,0.033
0.61,34,0.041
0.61,36.8,0.041
0.73,37.7,0.048
0.73,39.6,0.048
0.84,40.5,0.056
0.84,43.2,0.056
0.95,44.2,0.063
0.95,46.9,0.063
