Test unit,test 11
Reference,Krzan et al. (2015)
-0.13,-0.4,-0.007
-0.13,-0.4,-0.007
NaN,NaN,NaN
-0.13,-0.4,-0.007
-0.13,0.4,-0.007
-0,1.2,-0
-0,6.9,-0
0.13,7.8,0.007
0.13,11.8,0.007
0.25,12.7,0.013
0.25,17.6,0.013
0.38,18.4,0.02
0.38,22.4,0.02
0.38,21.6,0.02
0.51,22.4,0.027
0.51,26.5,0.027
0.63,27.4,0.033
0.63,29,0.033
0.76,29.8,0.04
0.76,23.3,0.04
0.63,22.4,0.033
0.63,15.1,0.033
0.51,14.3,0.027
0.51,9.4,0.027
0.38,8.6,0.02
0.38,4.5,0.02
0.25,3.7,0.013
0.25,-1.2,0.013
0.13,-2,0.007
0.13,-6.9,0.007
-0,-7.7,-0
-0,-11.8,-0
-0.13,-12.7,-0.007
-0.13,-17.5,-0.007
-0.25,-18.4,-0.013
-0.25,-23.3,-0.013
-0.38,-24.1,-0.02
-0.38,-28.2,-0.02
-0.51,-29,-0.027
-0.51,-33.1,-0.027
-0.63,-33.9,-0.033
-0.63,-35.5,-0.033
-0.76,-36.3,-0.04
-0.76,-37.1,-0.04
-0.76,-28.2,-0.04
-0.63,-27.4,-0.033
-0.63,-20.8,-0.033
-0.51,-20,-0.027
-0.51,-14.3,-0.027
-0.38,-13.5,-0.02
-0.38,-8.6,-0.02
-0.25,-7.7,-0.013
-0.25,-2.9,-0.013
-0.13,-2,-0.007
-0.13,-0.4,-0.007
NaN,NaN,NaN
-0.13,-0.4,-0.007
-0.13,2,-0.007
-0,2.9,-0
-0,6.9,-0
0.13,7.8,0.007
0.13,11.8,0.007
0.25,12.7,0.013
0.25,17.6,0.013
0.38,18.4,0.02
0.38,20.8,0.02
0.51,21.6,0.027
0.51,26.5,0.027
0.63,27.4,0.033
0.63,29.8,0.033
0.76,30.6,0.04
0.76,31.4,0.04
0.76,24.9,0.04
0.63,24.1,0.033
0.63,17.6,0.033
0.51,16.7,0.027
0.51,10.2,0.027
0.38,9.4,0.02
0.38,4.5,0.02
0.25,3.7,0.013
0.25,-0.4,0.013
0.13,-1.2,0.007
0.13,-5.3,0.007
-0,-6.1,-0
-0,-11,-0
-0.13,-11.8,-0.007
-0.13,-15.9,-0.007
-0.25,-16.7,-0.013
-0.25,-21.6,-0.013
-0.38,-22.4,-0.02
-0.38,-25.7,-0.02
-0.51,-26.5,-0.027
-0.51,-31.4,-0.027
-0.63,-32.2,-0.033
-0.63,-34.7,-0.033
-0.76,-35.5,-0.04
-0.76,-36.3,-0.04
-0.76,-29.8,-0.04
-0.63,-29,-0.033
-0.63,-21.6,-0.033
-0.51,-20.8,-0.027
-0.51,-14.3,-0.027
-0.38,-13.5,-0.02
-0.38,-7.7,-0.02
-0.25,-6.9,-0.013
-0.25,-3.7,-0.013
-0.13,-2.9,-0.007
-0.13,-0.4,-0.007
NaN,NaN,NaN
-0.13,-0.4,-0.007
-0.13,2,-0.007
-0,2.9,-0
-0,6.9,-0
0.13,7.8,0.007
0.13,12.7,0.007
0.25,13.5,0.013
0.25,16.7,0.013
0.38,17.6,0.02
0.38,20.8,0.02
0.51,21.6,0.027
0.51,26.5,0.027
0.63,27.4,0.033
0.63,30.6,0.033
0.76,31.4,0.04
0.76,25.7,0.04
0.63,24.9,0.033
0.63,17.6,0.033
0.51,16.7,0.027
0.51,11,0.027
0.38,10.2,0.02
0.38,5.3,0.02
0.25,4.5,0.013
0.25,0.4,0.013
0.13,-0.4,0.007
0.13,-5.3,0.007
-0,-6.1,-0
-0,-10.2,-0
-0.13,-11,-0.007
-0.13,-15.1,-0.007
-0.25,-15.9,-0.013
-0.25,-20.8,-0.013
-0.38,-21.6,-0.02
-0.38,-26.5,-0.02
-0.51,-27.4,-0.027
-0.51,-31.4,-0.027
-0.63,-32.2,-0.033
-0.63,-35.5,-0.033
-0.76,-36.3,-0.04
-0.76,-37.1,-0.04
-0.76,-29.8,-0.04
-0.63,-29,-0.033
-0.63,-21.6,-0.033
-0.51,-20.8,-0.027
-0.51,-14.3,-0.027
-0.38,-13.5,-0.02
-0.38,-7.7,-0.02
-0.25,-6.9,-0.013
-0.25,-2.9,-0.013
-0.13,-2,-0.007
-0.13,-0.4,-0.007
NaN,NaN,NaN
-0.13,-0.4,-0.007
-0.13,2,-0.007
-0,2.9,-0
-0,6.9,-0
0.13,7.8,0.007
0.13,11.8,0.007
0.25,12.7,0.013
0.25,16.7,0.013
0.38,17.6,0.02
0.38,21.6,0.02
0.51,22.4,0.027
0.51,26.5,0.027
0.63,27.4,0.033
0.63,31.4,0.033
0.76,32.2,0.04
0.76,33.9,0.04
0.88,34.7,0.046
0.88,36.3,0.046
1.01,35.5,0.053
1.01,30.6,0.053
0.88,29.8,0.046
0.88,23.3,0.046
0.76,22.4,0.04
0.76,17.6,0.04
0.63,16.7,0.033
0.63,11.8,0.033
0.51,11,0.027
0.51,6.9,0.027
0.38,6.1,0.02
0.38,2.9,0.02
0.25,2,0.013
0.25,-2.9,0.013
0.13,-3.7,0.007
0.13,-6.9,0.007
-0,-7.7,-0
-0,-11.8,-0
-0.13,-12.7,-0.007
-0.13,-17.5,-0.007
-0.25,-18.4,-0.013
-0.25,-22.4,-0.013
-0.38,-23.3,-0.02
-0.38,-27.4,-0.02
-0.51,-28.2,-0.027
-0.51,-32.2,-0.027
-0.63,-33.1,-0.033
-0.63,-37.1,-0.033
-0.76,-38,-0.04
-0.76,-40.4,-0.04
-0.88,-41.2,-0.047
-0.88,-42.8,-0.047
-1.01,-43.7,-0.053
-1.01,-35.5,-0.053
-0.88,-34.7,-0.047
-0.88,-28.2,-0.047
-0.76,-27.4,-0.04
-0.76,-21.6,-0.04
-0.63,-20.8,-0.033
-0.63,-16.7,-0.033
-0.51,-15.9,-0.027
-0.51,-11,-0.027
-0.38,-10.2,-0.02
-0.38,-5.3,-0.02
-0.25,-4.5,-0.013
-0.25,-0.4,-0.013
-0.13,-0.4,-0.007
NaN,NaN,NaN
-0.13,-0.4,-0.007
-0.13,3.7,-0.007
-0,4.5,-0
-0,8.6,-0
0.13,9.4,0.007
0.13,13.5,0.007
0.25,14.3,0.013
0.25,17.6,0.013
0.38,18.4,0.02
0.38,21.6,0.02
0.51,22.4,0.027
0.51,25.7,0.027
0.63,26.5,0.033
0.63,29.8,0.033
0.76,30.6,0.04
0.76,33.9,0.04
0.88,34.7,0.046
0.88,37.1,0.046
1.01,38,0.053
1.01,32.2,0.053
0.88,31.4,0.046
0.88,24.9,0.046
0.76,24.1,0.04
0.76,18.4,0.04
0.63,17.6,0.033
0.63,12.7,0.033
0.51,11.8,0.027
0.51,7.8,0.027
0.38,6.9,0.02
0.38,2.9,0.02
0.25,2,0.013
0.25,-1.2,0.013
0.13,-2,0.007
0.13,-6.1,0.007
-0,-6.9,-0
-0,-11,-0
-0.13,-11.8,-0.007
-0.13,-15.9,-0.007
-0.25,-16.7,-0.013
-0.25,-20.8,-0.013
-0.38,-21.6,-0.02
-0.38,-24.9,-0.02
-0.51,-25.7,-0.027
-0.51,-29.8,-0.027
-0.63,-30.6,-0.033
-0.63,-33.9,-0.033
-0.76,-34.7,-0.04
-0.76,-38.8,-0.04
-0.88,-39.6,-0.047
-0.88,-42,-0.047
-1.01,-42.8,-0.053
-1.01,-43.7,-0.053
-1.01,-37.1,-0.053
-0.88,-36.3,-0.047
-0.88,-29,-0.047
-0.76,-28.2,-0.04
-0.76,-22.4,-0.04
-0.63,-21.6,-0.033
-0.63,-16.7,-0.033
-0.51,-15.9,-0.027
-0.51,-11,-0.027
-0.38,-10.2,-0.02
-0.38,-5.3,-0.02
-0.25,-4.5,-0.013
-0.25,-1.2,-0.013
-0.13,-0.4,-0.007
NaN,NaN,NaN
-0.13,-0.4,-0.007
-0.13,4.5,-0.007
-0,5.3,-0
-0,8.6,-0
0.13,9.4,0.007
0.13,13.5,0.007
0.25,14.3,0.013
0.25,17.6,0.013
0.38,18.4,0.02
0.38,21.6,0.02
0.51,22.4,0.027
0.51,25.7,0.027
0.63,26.5,0.033
0.63,29.8,0.033
0.76,30.6,0.04
0.76,33.9,0.04
0.88,34.7,0.046
0.88,37.1,0.046
1.01,38,0.053
1.01,38.8,0.053
1.01,33.1,0.053
0.88,32.2,0.046
0.88,24.9,0.046
0.76,24.1,0.04
0.76,19.2,0.04
0.63,18.4,0.033
0.63,13.5,0.033
0.51,12.7,0.027
0.51,8.6,0.027
0.38,7.8,0.02
0.38,3.7,0.02
0.25,2.9,0.013
0.25,-1.2,0.013
0.13,-2,0.007
0.13,-5.3,0.007
-0,-6.1,-0
-0,-10.2,-0
-0.13,-11,-0.007
-0.13,-15.1,-0.007
-0.25,-15.9,-0.013
-0.25,-20,-0.013
-0.38,-20.8,-0.02
-0.38,-24.9,-0.02
-0.51,-25.7,-0.027
-0.51,-29,-0.027
-0.63,-29.8,-0.033
-0.63,-33.9,-0.033
-0.76,-34.7,-0.04
-0.76,-38.8,-0.04
-0.88,-39.6,-0.047
-0.88,-42.8,-0.047
-1.01,-43.7,-0.053
-1.01,-44.5,-0.053
-1.01,-37.1,-0.053
-0.88,-36.3,-0.047
-0.88,-29,-0.047
-0.76,-28.2,-0.04
-0.76,-22.4,-0.04
-0.63,-21.6,-0.033
-0.63,-16.7,-0.033
-0.51,-15.9,-0.027
-0.51,-11,-0.027
-0.38,-10.2,-0.02
-0.38,-6.1,-0.02
-0.25,-5.3,-0.013
-0.25,-1.2,-0.013
-0.13,-0.4,-0.007
NaN,NaN,NaN
-0.13,-0.4,-0.007
-0.13,3.7,-0.007
-0,4.5,-0
-0,8.6,-0
0.13,9.4,0.007
0.13,12.7,0.007
0.25,13.5,0.013
0.25,16.7,0.013
0.38,17.6,0.02
0.38,20.8,0.02
0.51,21.6,0.027
0.51,26.5,0.027
0.63,27.4,0.033
0.63,30.6,0.033
0.76,31.4,0.04
0.76,33.9,0.04
0.88,34.7,0.046
0.88,38,0.046
1.01,38.8,0.053
1.01,40.4,0.053
1.26,42.1,0.066
1.26,43.7,0.066
1.51,45.3,0.08
1.39,45.3,0.073
1.51,40.4,0.08
1.39,39.6,0.073
1.39,33.9,0.073
1.26,33.1,0.066
1.26,29,0.066
1.14,28.2,0.06
1.14,24.1,0.06
1.01,23.3,0.053
1.01,19.2,0.053
0.88,18.4,0.046
0.88,15.1,0.046
0.76,14.3,0.04
0.76,11,0.04
0.63,10.2,0.033
0.63,6.1,0.033
0.51,5.3,0.027
0.51,2,0.027
0.38,1.2,0.02
0.38,-1.2,0.02
0.25,-2,0.013
0.25,-6.1,0.013
0.13,-6.9,0.007
0.13,-10.2,0.007
-0,-11,-0
-0,-14.3,-0
-0.13,-15.1,-0.007
-0.13,-19.2,-0.007
-0.25,-20,-0.013
-0.25,-23.3,-0.013
-0.38,-24.1,-0.02
-0.38,-28.2,-0.02
-0.51,-29,-0.027
-0.51,-32.2,-0.027
-0.63,-33.1,-0.033
-0.63,-37.1,-0.033
-0.76,-38,-0.04
-0.76,-41.2,-0.04
-0.88,-42,-0.047
-0.88,-45.3,-0.047
-1.01,-46.1,-0.053
-1.01,-47.8,-0.053
-1.14,-48.6,-0.06
-1.14,-49.4,-0.06
-1.39,-51,-0.073
-1.39,-52.7,-0.073
-1.51,-51.8,-0.08
-1.51,-46.9,-0.08
-1.39,-46.1,-0.073
-1.39,-40.4,-0.073
-1.26,-39.6,-0.066
-1.26,-33.9,-0.066
-1.14,-33.1,-0.06
-1.14,-29,-0.06
-1.01,-28.2,-0.053
-1.01,-24.1,-0.053
-0.88,-23.3,-0.047
-0.88,-20,-0.047
-0.76,-19.2,-0.04
-0.76,-15.1,-0.04
-0.63,-14.3,-0.033
-0.63,-11,-0.033
-0.51,-10.2,-0.027
-0.51,-6.1,-0.027
-0.38,-5.3,-0.02
-0.38,-2,-0.02
-0.25,-1.2,-0.013
-0.25,-0.4,-0.013
NaN,NaN,NaN
-0.25,-0.4,-0.013
-0.25,2.9,-0.013
-0.13,3.7,-0.007
-0.13,6.9,-0.007
-0,7.8,-0
-0,11,-0
0.13,11.8,0.007
0.13,15.1,0.007
0.25,15.9,0.013
0.25,18.4,0.013
0.38,19.2,0.02
0.38,22.4,0.02
0.51,23.3,0.027
0.51,26.5,0.027
0.63,27.4,0.033
0.63,29.8,0.033
0.76,30.6,0.04
0.76,33.1,0.04
0.88,33.9,0.046
0.88,36.3,0.046
1.01,37.1,0.053
1.01,39.6,0.053
1.14,40.4,0.06
1.14,42.9,0.06
1.26,43.7,0.066
1.26,45.3,0.066
1.39,46.1,0.073
1.39,47.8,0.073
1.51,46.9,0.08
1.51,42.9,0.08
1.39,42.1,0.073
1.39,36.3,0.073
1.26,35.5,0.066
1.26,30.6,0.066
1.14,29.8,0.06
1.14,25.7,0.06
1.01,24.9,0.053
1.01,20.8,0.053
0.88,20,0.046
0.88,16.7,0.046
0.76,15.9,0.04
0.76,12.7,0.04
0.63,11.8,0.033
0.63,8.6,0.033
0.51,7.8,0.027
0.51,4.5,0.027
0.38,3.7,0.02
0.38,0.4,0.02
0.25,-0.4,0.013
0.25,-3.7,0.013
0.13,-4.5,0.007
0.13,-7.7,0.007
-0,-8.6,-0
-0,-11.8,-0
-0.13,-12.7,-0.007
-0.13,-15.9,-0.007
-0.25,-16.7,-0.013
-0.25,-20,-0.013
-0.38,-20.8,-0.02
-0.38,-24.1,-0.02
-0.51,-24.9,-0.027
-0.51,-28.2,-0.027
-0.63,-29,-0.033
-0.63,-32.2,-0.033
-0.76,-33.1,-0.04
-0.76,-36.3,-0.04
-0.88,-37.1,-0.047
-0.88,-40.4,-0.047
-1.01,-41.2,-0.053
-1.01,-43.7,-0.053
-1.14,-44.5,-0.06
-1.14,-47.8,-0.06
-1.26,-48.6,-0.066
-1.26,-50.2,-0.066
-1.39,-51,-0.073
-1.39,-53.5,-0.073
-1.51,-52.7,-0.08
-1.51,-47.8,-0.08
-1.39,-46.9,-0.073
-1.39,-41.2,-0.073
-1.26,-40.4,-0.066
-1.26,-34.7,-0.066
-1.14,-33.9,-0.06
-1.14,-29.8,-0.06
-1.01,-29,-0.053
-1.01,-24.1,-0.053
-0.88,-23.3,-0.047
-0.88,-20,-0.047
-0.76,-19.2,-0.04
-0.76,-15.1,-0.04
-0.63,-14.3,-0.033
-0.63,-11,-0.033
-0.51,-10.2,-0.027
-0.51,-6.1,-0.027
-0.38,-5.3,-0.02
-0.38,-2,-0.02
-0.25,-1.2,-0.013
-0.25,-0.4,-0.013
NaN,NaN,NaN
-0.25,-0.4,-0.013
-0.25,2,-0.013
-0.13,2.9,-0.007
-0.13,6.9,-0.007
-0,7.8,-0
-0,10.2,-0
0.13,11,0.007
0.13,14.3,0.007
0.25,15.1,0.013
0.25,17.6,0.013
0.38,18.4,0.02
0.38,21.6,0.02
0.51,22.4,0.027
0.51,25.7,0.027
0.63,26.5,0.033
0.63,29,0.033
0.76,29.8,0.04
0.76,32.2,0.04
0.88,33.1,0.046
0.88,36.3,0.046
1.01,37.1,0.053
1.01,38.8,0.053
1.14,39.6,0.06
1.14,42.1,0.06
1.26,42.9,0.066
1.26,45.3,0.066
1.39,46.1,0.073
1.39,47.8,0.073
1.51,48.6,0.08
1.51,43.7,0.08
1.39,42.9,0.073
1.39,42.1,0.073
1.39,42.9,0.073
1.39,41.2,0.073
1.39,34.7,0.073
1.26,33.9,0.066
1.26,29,0.066
1.14,28.2,0.06
1.14,24.1,0.06
1.01,23.3,0.053
1.01,19.2,0.053
0.88,18.4,0.046
0.88,15.1,0.046
0.76,14.3,0.04
0.76,11,0.04
0.63,10.2,0.033
0.63,6.9,0.033
0.51,6.1,0.027
0.51,2.9,0.027
0.38,2,0.02
0.38,-1.2,0.02
0.25,-2,0.013
0.25,-5.3,0.013
0.13,-6.1,0.007
0.13,-9.4,0.007
-0,-10.2,-0
-0,-12.7,-0
-0.13,-13.5,-0.007
-0.13,-16.7,-0.007
-0.25,-17.5,-0.013
-0.25,-20.8,-0.013
-0.38,-21.6,-0.02
-0.38,-24.9,-0.02
-0.51,-25.7,-0.027
-0.51,-29,-0.027
-0.63,-29.8,-0.033
-0.63,-33.1,-0.033
-0.76,-33.9,-0.04
-0.76,-37.1,-0.04
-0.88,-38,-0.047
-0.88,-41.2,-0.047
-1.01,-42,-0.053
-1.01,-44.5,-0.053
-1.14,-45.3,-0.06
-1.14,-48.6,-0.06
-1.26,-49.4,-0.066
-1.26,-51.8,-0.066
-1.39,-52.7,-0.073
-1.39,-54.3,-0.073
-1.51,-55.1,-0.08
-1.51,-48.6,-0.08
-1.39,-48.6,-0.073
-1.51,-49.4,-0.08
-1.39,-49.4,-0.073
-1.51,-50.2,-0.08
-1.39,-50.2,-0.073
-1.51,-49.4,-0.08
-1.51,-47.8,-0.08
-1.39,-48.6,-0.073
-1.51,-48.6,-0.08
-1.39,-48.6,-0.073
-1.51,-47.8,-0.08
-1.51,-46.9,-0.08
-1.39,-46.1,-0.073
-1.39,-39.6,-0.073
-1.26,-38.8,-0.066
-1.26,-33.1,-0.066
-1.14,-32.2,-0.06
-1.14,-28.2,-0.06
-1.01,-27.4,-0.053
-1.01,-22.4,-0.053
-0.88,-21.6,-0.047
-0.88,-18.4,-0.047
-0.76,-17.5,-0.04
-0.76,-13.5,-0.04
-0.63,-12.7,-0.033
-0.63,-9.4,-0.033
-0.51,-8.6,-0.027
-0.51,-4.5,-0.027
-0.38,-3.7,-0.02
-0.38,-0.4,-0.02
NaN,NaN,NaN
-0.38,-0.4,-0.02
-0.25,0.4,-0.013
-0.25,3.7,-0.013
-0.13,4.5,-0.007
-0.13,7.8,-0.007
-0,8.6,-0
-0,11,-0
0.13,11.8,0.007
0.13,15.1,0.007
0.25,15.9,0.013
0.25,18.4,0.013
0.38,19.2,0.02
0.38,22.4,0.02
0.51,23.3,0.027
0.51,25.7,0.027
0.63,26.5,0.033
0.63,29.8,0.033
0.76,30.6,0.04
0.76,33.1,0.04
0.88,33.9,0.046
0.88,36.3,0.046
1.01,37.1,0.053
1.01,39.6,0.053
1.14,40.4,0.06
1.14,42.9,0.06
1.26,43.7,0.066
1.26,46.1,0.066
1.39,46.9,0.073
1.39,48.6,0.073
1.51,49.4,0.08
1.51,51,0.08
1.77,52.7,0.093
1.77,53.5,0.093
2.02,55.1,0.106
1.89,55.1,0.1
2.02,51,0.106
1.89,50.2,0.1
1.89,45.3,0.1
1.77,44.5,0.093
1.77,40.4,0.093
1.64,39.6,0.086
1.64,36.3,0.086
1.51,35.5,0.08
1.51,31.4,0.08
1.39,30.6,0.073
1.39,28.2,0.073
1.26,27.4,0.066
1.26,24.1,0.066
1.14,23.3,0.06
1.14,20,0.06
1.01,19.2,0.053
1.01,15.9,0.053
0.88,15.1,0.046
0.88,12.7,0.046
0.76,11.8,0.04
0.76,9.4,0.04
0.63,8.6,0.033
0.63,5.3,0.033
0.51,4.5,0.027
0.51,1.2,0.027
0.38,0.4,0.02
0.38,-2,0.02
0.25,-2.9,0.013
0.25,-6.1,0.013
0.13,-6.9,0.007
0.13,-9.4,0.007
-0,-10.2,-0
-0,-13.5,-0
-0.13,-14.3,-0.007
-0.13,-17.5,-0.007
-0.25,-18.4,-0.013
-0.25,-20.8,-0.013
-0.38,-21.6,-0.02
-0.38,-24.9,-0.02
-0.51,-25.7,-0.027
-0.51,-29,-0.027
-0.63,-29.8,-0.033
-0.63,-32.2,-0.033
-0.76,-33.1,-0.04
-0.76,-37.1,-0.04
-0.88,-38,-0.047
-0.88,-40.4,-0.047
-1.01,-41.2,-0.053
-1.01,-44.5,-0.053
-1.14,-45.3,-0.06
-1.14,-48.6,-0.06
-1.26,-49.4,-0.066
-1.26,-51.8,-0.066
-1.39,-52.7,-0.073
-1.39,-55.1,-0.073
-1.51,-55.9,-0.08
-1.51,-57.5,-0.08
-1.64,-58.4,-0.086
-1.9,-60,-0.1
-1.9,-60.8,-0.1
-2.02,-61.6,-0.106
-2.02,-56.7,-0.106
-1.9,-55.9,-0.1
-1.9,-51,-0.1
-1.77,-50.2,-0.093
-1.77,-45.3,-0.093
-1.64,-44.5,-0.086
-1.64,-41.2,-0.086
-1.51,-40.4,-0.08
-1.51,-36.3,-0.08
-1.39,-35.5,-0.073
-1.39,-32.2,-0.073
-1.26,-31.4,-0.066
-1.26,-28.2,-0.066
-1.14,-27.4,-0.06
-1.14,-23.3,-0.06
-1.01,-22.4,-0.053
-1.01,-19.2,-0.053
-0.88,-18.4,-0.047
-0.88,-15.1,-0.047
-0.76,-14.3,-0.04
-0.76,-11,-0.04
-0.63,-10.2,-0.033
-0.63,-6.9,-0.033
-0.51,-6.1,-0.027
-0.51,-2.9,-0.027
-0.38,-2,-0.02
-0.38,-0.4,-0.02
NaN,NaN,NaN
-0.38,-0.4,-0.02
-0.38,1.2,-0.02
-0.25,2,-0.013
-0.25,5.3,-0.013
-0.13,6.1,-0.007
-0.13,8.6,-0.007
-0,9.4,-0
-0,12.7,-0
0.13,13.5,0.007
0.13,15.9,0.007
0.25,16.7,0.013
0.25,15.9,0.013
0.25,19.2,0.013
0.38,20,0.02
0.38,22.4,0.02
0.51,23.3,0.027
0.51,25.7,0.027
0.63,26.5,0.033
0.63,29,0.033
0.76,29.8,0.04
0.76,32.2,0.04
0.88,33.1,0.046
0.88,35.5,0.046
1.01,36.3,0.053
1.01,38.8,0.053
1.14,39.6,0.06
1.14,41.2,0.06
1.26,42.1,0.066
1.26,44.5,0.066
1.39,45.3,0.073
1.39,46.9,0.073
1.51,47.8,0.08
1.51,49.4,0.08
1.64,50.2,0.086
1.64,51.8,0.086
1.77,52.7,0.093
1.77,53.5,0.093
1.89,54.3,0.1
1.89,55.9,0.1
2.02,55.1,0.106
2.02,52.7,0.106
1.89,51.8,0.1
1.89,46.1,0.1
1.77,45.3,0.093
1.77,41.2,0.093
1.64,40.4,0.086
1.64,36.3,0.086
1.51,35.5,0.08
1.51,32.2,0.08
1.39,31.4,0.073
1.39,28.2,0.073
1.26,27.4,0.066
1.26,24.1,0.066
1.14,23.3,0.06
1.14,20.8,0.06
1.01,20,0.053
1.01,16.7,0.053
0.88,15.9,0.046
0.88,13.5,0.046
0.76,12.7,0.04
0.76,9.4,0.04
0.63,8.6,0.033
0.63,6.1,0.033
0.51,5.3,0.027
0.51,2.9,0.027
0.38,2,0.02
0.38,-1.2,0.02
0.25,-2,0.013
0.25,-4.5,0.013
0.13,-5.3,0.007
0.13,-8.6,0.007
-0,-9.4,-0
-0,-11.8,-0
-0.13,-12.7,-0.007
-0.13,-15.9,-0.007
-0.25,-16.7,-0.013
-0.25,-19.2,-0.013
-0.38,-20,-0.02
-0.38,-23.3,-0.02
-0.51,-24.1,-0.027
-0.51,-27.4,-0.027
-0.63,-28.2,-0.033
-0.63,-30.6,-0.033
-0.76,-31.4,-0.04
-0.76,-34.7,-0.04
-0.88,-35.5,-0.047
-0.88,-38,-0.047
-1.01,-38.8,-0.053
-1.01,-41.2,-0.053
-1.14,-42,-0.06
-1.14,-44.5,-0.06
-1.26,-45.3,-0.066
-1.26,-47.8,-0.066
-1.39,-48.6,-0.073
-1.39,-51,-0.073
-1.51,-51.8,-0.08
-1.51,-54.3,-0.08
-1.64,-55.1,-0.086
-1.64,-56.7,-0.086
-1.77,-57.5,-0.093
-1.77,-59.2,-0.093
-1.9,-60,-0.1
-1.9,-61.6,-0.1
-2.02,-62.5,-0.106
-2.02,-57.5,-0.106
-1.9,-56.7,-0.1
-1.9,-51.8,-0.1
