Test unit,test 9
Reference,Krzan et al. (2015)
-3.95,-67.8,-0.263
-3.82,-67.8,-0.255
-3.7,-66.9,-0.246
-3.57,-66.9,-0.238
-3.45,-66.9,-0.23
-3.32,-66.1,-0.221
-3.2,-66.1,-0.213
-3.07,-66.1,-0.205
-2.95,-58.3,-0.196
-2.82,-59.1,-0.188
-2.69,-59.1,-0.18
-2.57,-58.3,-0.171
-2.44,-58.3,-0.163
-2.32,-57.4,-0.155
-2.19,-56.5,-0.146
-2.07,-51.3,-0.138
-1.94,-52.2,-0.129
-1.82,-52.2,-0.121
-1.69,-51.3,-0.113
-1.57,-46.1,-0.104
-1.44,-47,-0.096
-1.32,-46.1,-0.088
-1.19,-44.3,-0.079
-1.07,-39.1,-0.071
-0.94,-40,-0.063
-0.81,-33.9,-0.054
-0.69,-33.1,-0.046
-0.56,-27.8,-0.038
-0.44,-25.2,-0.029
-0.31,-18.3,-0.021
-0.19,-13.9,-0.013
-0.06,-0,-0.004
0.06,0.9,0.004
0.19,7.8,0.013
0.31,14.8,0.021
0.44,19.1,0.029
0.56,24.4,0.038
0.69,27.8,0.046
0.82,31.3,0.054
0.94,33.9,0.063
1.07,37.4,0.071
1.19,39.1,0.079
1.44,41.7,0.096
1.69,47.8,0.113
1.94,51.3,0.13
2.07,56.5,0.138
2.19,59.1,0.146
2.32,60,0.155
2.44,60.9,0.163
2.57,61.7,0.171
2.7,62.6,0.18
2.82,63.5,0.188
2.95,64.3,0.196
3.2,66.1,0.213
3.45,68.7,0.23
3.57,70.4,0.238
3.82,72.2,0.255
3.95,73.9,0.263
4.2,75.6,0.28
4.32,77.4,0.288
4.58,79.1,0.305
4.83,81.7,0.322
4.95,81.7,0.33
5.08,83.5,0.338
5.2,85.2,0.347
5.33,86.1,0.355
5.45,87,0.363
5.58,87.8,0.372
5.7,88.7,0.38
5.83,89.6,0.388
5.95,90.4,0.397
6.08,91.3,0.405
6.2,92.2,0.414
6.33,93,0.422
6.45,93,0.43
6.58,93.9,0.439
6.7,94.8,0.447
6.83,95.7,0.455
6.96,96.5,0.464
7.08,97.4,0.472
7.21,98.3,0.48
7.33,98.3,0.489
7.46,99.1,0.497
7.58,99.1,0.505
7.71,100.9,0.514
7.83,100.9,0.522
7.96,101.7,0.531
8.08,102.6,0.539
8.21,103.5,0.547
8.33,104.4,0.556
8.46,104.4,0.564
8.58,105.2,0.572
8.71,106.1,0.581
8.83,107,0.589
8.96,107,0.597
9.09,107.8,0.606
9.21,108.7,0.614
9.34,109.6,0.622
9.46,110.4,0.631
9.59,111.3,0.639
9.71,111.3,0.648
9.84,112.2,0.656
9.96,111.3,0.664
10.09,109.6,0.673
10.21,110.4,0.681
10.34,111.3,0.689
10.46,111.3,0.698
10.59,112.2,0.706
10.71,112.2,0.714
10.84,113.1,0.723
10.97,113.1,0.731
11.09,113.9,0.739
11.22,113.9,0.748
11.34,114.8,0.756
11.47,114.8,0.765
11.59,115.7,0.773
11.72,116.5,0.781
11.84,116.5,0.79
11.97,117.4,0.798
12.09,117.4,0.806
12.22,118.3,0.815
12.34,118.3,0.823
12.47,117.4,0.831
12.59,113.9,0.84
12.72,114.8,0.848
12.84,114.8,0.856
12.97,115.7,0.865
13.09,115.7,0.873
13.22,116.5,0.881
13.35,116.5,0.89
13.47,117.4,0.898
13.6,117.4,0.907
13.72,118.3,0.915
13.85,118.3,0.923
13.97,118.3,0.932
14.1,119.1,0.94
14.22,119.1,0.948
14.35,120,0.957
14.47,120,0.965
14.6,120.9,0.973
14.72,120.9,0.982
14.85,121.7,0.99
15.1,114.8,1.007
15.23,115.7,1.015
15.35,115.7,1.023
15.48,115.7,1.032
15.6,116.5,1.04
15.73,116.5,1.048
15.85,117.4,1.057
15.98,117.4,1.065
16.1,117.4,1.074
16.23,118.3,1.082
16.35,118.3,1.09
16.48,119.1,1.099
16.6,119.1,1.107
16.73,119.1,1.115
16.86,120,1.124
16.98,120,1.132
17.11,120.9,1.14
17.23,120.9,1.149
17.36,121.7,1.157
17.48,111.3,1.165
17.61,111.3,1.174
17.73,112.2,1.182
17.86,112.2,1.19
17.98,113.1,1.199
18.11,113.1,1.207
18.23,113.1,1.216
18.36,113.1,1.224
18.48,113.9,1.232
18.61,113.9,1.241
18.74,113.9,1.249
18.86,114.8,1.257
18.99,114.8,1.266
19.11,114.8,1.274
19.24,115.7,1.282
19.36,115.7,1.291
19.49,116.5,1.299
19.61,116.5,1.307
19.74,116.5,1.316
19.86,115.7,1.324
19.99,105.2,1.333
20.11,105.2,1.341
20.24,106.1,1.349
20.36,106.1,1.357
20.49,106.1,1.366
20.62,106.1,1.374
20.74,106.1,1.383
20.87,106.1,1.391
20.99,107,1.399
21.12,107,1.408
21.24,107,1.416
21.37,107,1.424
21.49,107.8,1.433
21.62,107.8,1.441
21.74,107.8,1.449
21.87,108.7,1.458
21.99,108.7,1.466
22.12,108.7,1.474
22.25,109.6,1.483
22.37,108.7,1.491
