Test unit,test 6
Reference,Krzan et al. (2015)
-2.87,-46.1,-0.191
-2.78,-46.1,-0.185
-2.7,-45.7,-0.18
-2.61,-45.7,-0.174
-2.53,-45.7,-0.169
-2.45,-45.2,-0.163
-2.36,-45.2,-0.157
-2.27,-45.2,-0.152
-2.19,-44.8,-0.146
-2.11,-44.3,-0.14
-2.02,-43.9,-0.135
-1.94,-42.6,-0.129
-1.85,-42.1,-0.124
-1.77,-41.7,-0.118
-1.69,-40.8,-0.112
-1.52,-38.1,-0.101
-1.35,-37.2,-0.09
-1.27,-35.8,-0.084
-1.09,-34.1,-0.073
-1.01,-30.4,-0.067
-0.84,-29.5,-0.056
-0.76,-26.9,-0.051
-0.67,-25.6,-0.045
-0.59,-24.2,-0.039
-0.51,-19.8,-0.034
-0.42,-20.2,-0.028
-0.36,-19,-0.024
-0.34,-17.5,-0.023
-0.25,-12.6,-0.017
-0.17,-10.4,-0.011
-0.09,-7.2,-0.006
-0,-0.1,-0
0.09,4.9,0.006
0.17,8,0.011
0.25,10.2,0.017
0.26,13.4,0.018
0.34,14.7,0.022
0.35,16.1,0.023
0.42,17.4,0.028
0.51,18.7,0.034
0.59,23.2,0.039
0.67,24.5,0.045
0.76,26.8,0.051
0.84,30.3,0.056
0.93,32.5,0.062
1.01,32.2,0.067
1.09,35.3,0.073
1.26,37.5,0.084
1.43,39.3,0.096
1.52,39.7,0.101
1.6,42,0.107
1.69,43.3,0.112
1.85,44.2,0.124
1.94,45.1,0.129
2.02,44.7,0.135
2.11,46,0.14
2.27,46.9,0.152
2.36,47.8,0.157
2.44,48.2,0.163
2.53,48.7,0.169
2.61,48.7,0.174
2.7,49.1,0.18
2.78,49.6,0.185
2.87,50,0.191
2.95,50,0.197
3.03,50.5,0.202
3.12,50.5,0.208
3.2,50.9,0.213
3.29,51.4,0.219
3.37,51.8,0.225
3.45,51.8,0.23
3.54,52.3,0.236
3.62,52.7,0.242
3.71,52.7,0.247
3.79,53.2,0.253
3.88,53.6,0.258
3.96,54.1,0.264
4.05,54.1,0.27
4.13,54.5,0.275
4.21,54.9,0.281
4.3,54.9,0.287
4.38,55.4,0.292
4.47,55.8,0.298
4.55,56.3,0.303
4.63,56.3,0.309
4.72,56.7,0.315
4.8,57.2,0.32
4.89,57.2,0.326
4.97,57.6,0.332
5.06,55.8,0.337
5.14,56.3,0.343
5.22,56.3,0.348
5.31,56.7,0.354
5.39,57.2,0.36
5.48,57.2,0.365
5.56,57.6,0.371
5.65,57.6,0.376
5.73,58.1,0.382
5.81,58.5,0.388
5.9,58.5,0.393
5.98,59,0.399
6.07,59,0.405
6.15,59.4,0.41
6.24,59.9,0.416
6.32,59.9,0.421
6.4,60.3,0.427
6.49,60.8,0.433
6.57,61.2,0.438
6.66,61.2,0.444
6.74,61.7,0.449
6.83,61.7,0.455
6.91,62.1,0.461
6.99,62.6,0.466
7.08,62.6,0.472
7.16,63,0.478
7.25,63.4,0.483
7.33,63.4,0.489
7.42,63.9,0.494
7.5,63.4,0.5
7.58,61.2,0.506
7.67,60.8,0.511
7.75,60.3,0.517
7.84,61.2,0.522
8.01,62.1,0.534
8.09,62.6,0.539
8.18,63,0.545
8.26,63,0.551
8.34,63.4,0.556
8.43,63.9,0.562
8.51,63.9,0.567
8.6,64.3,0.573
8.68,64.3,0.579
8.76,64.8,0.584
8.85,64.8,0.59
8.93,65.2,0.596
9.02,65.7,0.601
9.1,65.7,0.607
9.19,66.1,0.612
9.27,66.6,0.618
9.36,66.6,0.624
9.44,67,0.629
9.52,67.5,0.635
9.61,67.5,0.641
9.69,67.9,0.646
9.78,67.9,0.652
9.86,68.4,0.657
9.94,67.9,0.663
10.03,63,0.669
10.11,63.4,0.674
10.2,63.9,0.68
10.28,63.9,0.685
10.36,64.3,0.691
10.45,64.3,0.697
10.54,64.8,0.702
10.62,64.8,0.708
10.7,65.2,0.714
10.79,65.2,0.719
10.87,65.2,0.725
10.96,65.7,0.73
11.04,65.7,0.736
11.12,65.7,0.742
11.21,66.1,0.747
11.29,66.1,0.753
11.38,66.1,0.758
11.46,66.6,0.764
11.54,66.6,0.77
11.63,66.6,0.775
11.72,67,0.781
11.8,67,0.787
11.88,67,0.792
11.97,67.5,0.798
12.05,67.5,0.803
12.14,67.5,0.809
12.22,67.9,0.815
12.3,67.9,0.82
12.39,67.9,0.826
12.47,67.5,0.831
12.56,61.7,0.837
12.64,61.7,0.843
12.72,62.1,0.848
12.81,62.1,0.854
12.9,62.1,0.86
12.98,62.6,0.865
13.06,62.6,0.871
13.15,62.6,0.876
13.23,63,0.882
13.32,63,0.888
13.4,63,0.893
13.48,63.4,0.899
13.57,63.4,0.905
13.65,63.4,0.91
13.74,63.4,0.916
13.82,63.9,0.921
13.9,63.9,0.927
13.99,63.9,0.933
14.07,63.9,0.938
14.16,64.3,0.944
14.24,64.3,0.95
14.33,64.3,0.955
14.41,64.8,0.961
14.5,64.8,0.966
14.58,64.8,0.972
14.66,64.8,0.978
14.75,65.2,0.983
14.83,65.2,0.989
14.92,64.8,0.994
