Test unit,test 1
Reference,Krzan et al. (2015)
-12.71,-52.1,-0.669
-12.32,-50.6,-0.649
-11.93,-51.1,-0.628
-11.54,-51.1,-0.607
-11.15,-51.1,-0.587
-10.76,-51.1,-0.566
-10.37,-51.1,-0.546
-9.98,-49.6,-0.525
-9.59,-50.1,-0.505
-9.2,-49.6,-0.484
-8.81,-49.6,-0.464
-8.41,-49.1,-0.443
-8.02,-48.6,-0.422
-7.63,-47.1,-0.401
-7.24,-46.6,-0.381
-6.85,-46.1,-0.36
-6.45,-45.6,-0.34
-6.06,-44.6,-0.319
-5.28,-43.6,-0.278
-4.89,-40.6,-0.257
-4.5,-39.1,-0.237
-3.72,-37.2,-0.196
-2.93,-33.2,-0.154
-2.54,-32.2,-0.134
-2.15,-28.7,-0.113
-1.76,-25.2,-0.093
-1.37,-21.2,-0.072
-0.98,-17.7,-0.051
-0.59,-14.2,-0.031
-0.2,0.2,-0.01
0.2,-0.3,0.01
0.59,4.2,0.031
0.98,8.2,0.051
1.37,12.2,0.072
1.76,15.7,0.093
2.15,19.1,0.113
2.55,21.1,0.134
2.94,22.1,0.155
3.33,25.1,0.175
3.72,26.6,0.196
4.11,28.6,0.216
4.5,30.6,0.237
4.89,32.6,0.257
5.28,37.1,0.278
5.67,38.6,0.299
6.45,40.6,0.34
6.85,42.1,0.36
7.24,43.5,0.381
7.62,46.5,0.401
8.42,47.5,0.443
9.2,49,0.484
9.59,50,0.505
9.98,49.5,0.525
10.37,52,0.546
10.76,52,0.566
11.15,52,0.587
11.54,52.5,0.607
11.93,52.5,0.628
12.32,53,0.648
12.71,53.5,0.669
13.1,53.5,0.69
13.49,53.5,0.71
13.89,54,0.731
14.28,54,0.752
14.68,54,0.772
15.07,53.5,0.793
15.45,54.5,0.813
15.84,54.5,0.834
16.23,54.5,0.854
16.63,54.5,0.875
17.02,55,0.896
17.41,54.5,0.916
17.8,55.5,0.937
18.19,55.5,0.957
18.58,55.5,0.978
18.97,55.5,0.998
19.37,55.5,1.019
19.76,55,1.04
20.15,56,1.06
20.54,56,1.081
20.93,56,1.102
21.32,56,1.122
21.71,56,1.143
22.1,56,1.163
22.49,56,1.184
22.88,56,1.204
23.28,56.5,1.225
23.67,56.5,1.246
24.06,56.5,1.266
24.45,57,1.287
24.85,56.5,1.308
25.24,57,1.328
25.63,57,1.349
26.02,57,1.369
26.41,57,1.39
26.8,57,1.411
27.19,57,1.431
27.58,57,1.452
27.97,57.5,1.472
28.36,57.5,1.493
28.75,57.5,1.513
29.14,57.5,1.534
29.53,58,1.554
29.93,57.5,1.575
30.32,58,1.596
30.71,58,1.617
31.11,58,1.637
31.5,58,1.658
31.89,58,1.678
32.28,58,1.699
32.67,58.5,1.719
33.06,58.5,1.74
33.45,58.5,1.761
33.84,59,1.781
34.23,59,1.802
34.62,59,1.822
35.01,58.5,1.843
35.4,59,1.863
35.8,59,1.884
36.19,59,1.905
36.58,59,1.925
36.97,59,1.946
37.36,59,1.967
37.76,59,1.987
38.15,59,2.008
38.54,59.5,2.028
38.93,59.5,2.049
39.31,59.5,2.069
39.71,60,2.09
40.1,60,2.11
40.49,59.5,2.131
40.88,59.5,2.151
41.27,59.5,2.172
41.67,60,2.193
42.06,60,2.214
42.45,60,2.234
42.84,60.5,2.255
43.23,60.5,2.275
43.62,60.5,2.296
44.01,60.5,2.316
44.4,60.5,2.337
44.79,60,2.357
45.18,60.5,2.378
45.57,60.5,2.399
45.96,60.5,2.419
46.36,60.5,2.44
46.75,60.5,2.46
47.14,60.5,2.481
47.54,60.5,2.502
47.93,61,2.522
48.32,61,2.543
48.71,61,2.564
49.1,61.5,2.584
49.49,61.5,2.605
49.88,60,2.625
50.27,62,2.646
50.66,62,2.666
51.05,62,2.687
51.44,62,2.707
51.83,62,2.728
52.22,62,2.749
52.62,62,2.77
53.01,62,2.79
53.4,62,2.811
53.79,62,2.831
54.19,62,2.852
54.58,62,2.872
54.97,62,2.893
55.36,62,2.914
55.75,62.5,2.934
56.14,63,2.955
56.53,63,2.975
56.92,63,2.996
57.31,63,3.016
57.7,63,3.037
58.1,63,3.058
58.49,63,3.078
58.88,62.5,3.099
59.27,62.5,3.12
59.66,62,3.14
60.05,61,3.161
60.44,61,3.181
60.84,61.5,3.202
61.23,61.5,3.222
61.62,61.5,3.243
62.01,61,3.264
62.4,61,3.284
62.79,61.5,3.305
63.18,61.5,3.325
63.57,61.5,3.346
63.97,62,3.367
64.36,62.5,3.387
64.75,63,3.408
65.14,63,3.428
65.53,63,3.449
65.92,63,3.47
66.31,62.5,3.49
66.7,62.5,3.511
67.09,62.5,3.531
67.48,63,3.552
67.87,63.5,3.572
68.26,64,3.593
68.65,64.5,3.613
69.04,65,3.634
69.45,65,3.655
69.84,64.5,3.676
