Test unit,test 10
Reference,Krzan et al. (2015)
-3.31,-77.3,-0.22
-3.2,-76.4,-0.213
-3.08,-76.4,-0.206
-2.97,-68.9,-0.198
-2.86,-69.7,-0.191
-2.75,-68.9,-0.183
-2.63,-68.9,-0.176
-2.52,-68,-0.168
-2.41,-67.2,-0.161
-2.3,-67.2,-0.153
-2.19,-66.3,-0.146
-2.07,-63.8,-0.138
-1.96,-64.7,-0.131
-1.85,-63.8,-0.123
-1.74,-63.8,-0.116
-1.63,-62.1,-0.108
-1.51,-59.6,-0.101
-1.4,-60.4,-0.094
-1.29,-59.6,-0.086
-1.18,-59.6,-0.079
-1.06,-54.6,-0.071
-0.95,-40.2,-0.064
-0.92,-42.5,-0.061
-0.8,-40,-0.054
-0.73,-36.9,-0.049
-0.62,-34.3,-0.041
-0.51,-28.5,-0.034
-0.39,-25.9,-0.026
-0.28,-19.2,-0.019
-0.17,-13.3,-0.011
-0.06,0.2,-0.004
0.05,3.5,0.004
0.17,10.3,0.011
0.28,12.8,0.019
0.39,19.5,0.026
0.5,22.9,0.034
0.62,27.1,0.041
0.73,29.6,0.049
0.76,32.4,0.051
0.87,34.9,0.058
0.95,35.2,0.063
1.29,0.2,0.086
1.4,20.4,0.093
1.51,22,0.101
1.62,26.3,0.108
1.85,29.6,0.123
1.96,31.3,0.131
2.18,42.2,0.146
2.41,44.8,0.161
2.63,47.3,0.176
2.86,49.8,0.19
2.97,52.4,0.198
3.08,36.4,0.205
3.19,38.9,0.213
3.3,40.6,0.22
3.41,43.1,0.228
3.53,43.9,0.235
3.75,46.5,0.25
3.98,49.8,0.265
4.2,52.4,0.28
4.31,54.9,0.288
4.54,56.6,0.302
4.65,59.1,0.31
4.87,60.8,0.325
4.98,61.6,0.332
5.21,79.3,0.347
5.32,81,0.355
5.43,81.8,0.362
5.55,82.7,0.37
5.66,83.5,0.377
5.77,84.3,0.385
5.88,85.2,0.392
6.1,86.9,0.407
6.22,88.6,0.414
6.33,89.4,0.422
6.44,90.2,0.429
6.55,91.1,0.437
6.66,91.9,0.444
6.89,93.6,0.459
7,95.3,0.467
7.11,96.1,0.474
7.23,97,0.482
7.34,97.8,0.489
7.45,98.7,0.497
7.56,102.9,0.504
7.67,103.7,0.512
7.79,104.5,0.519
7.9,105.4,0.527
8.01,106.2,0.534
8.12,107.1,0.541
8.23,107.9,0.549
8.35,108.7,0.556
8.46,109.6,0.564
8.57,110.4,0.571
8.68,110.4,0.579
8.8,111.3,0.586
8.91,112.1,0.594
9.02,112.9,0.601
9.13,112.9,0.609
9.24,113.8,0.616
9.35,114.6,0.624
9.47,115.5,0.631
9.58,115.5,0.639
9.69,116.3,0.646
9.8,116.3,0.653
9.92,115.5,0.661
10.03,114.6,0.669
10.14,115.5,0.676
10.25,115.5,0.683
10.36,116.3,0.691
10.48,116.3,0.698
10.59,117.2,0.706
10.7,117.2,0.713
10.81,118,0.721
10.92,118.8,0.728
11.04,119.7,0.736
11.15,120.5,0.743
11.26,120.5,0.751
11.37,121.4,0.758
11.49,122.2,0.766
11.6,122.2,0.773
11.71,123.1,0.781
11.82,123.1,0.788
11.93,123.9,0.796
12.04,123.9,0.803
12.16,124.7,0.81
12.27,124.7,0.818
12.38,123.9,0.825
12.49,122.2,0.833
12.6,123.1,0.84
12.72,123.9,0.848
12.83,124.7,0.855
12.94,124.7,0.863
13.05,125.6,0.87
13.17,125.6,0.878
13.28,125.6,0.885
13.39,125.6,0.893
13.5,126.4,0.9
13.61,126.4,0.908
13.72,126.4,0.915
13.84,127.3,0.922
13.95,127.3,0.93
14.06,127.3,0.937
14.17,127.3,0.945
14.28,128.1,0.952
14.4,128.1,0.96
14.51,128.1,0.967
14.62,127.3,0.975
14.73,126.4,0.982
14.85,125.6,0.99
14.96,123.9,0.997
15.07,117.2,1.005
15.18,118,1.012
15.29,118.8,1.02
15.41,118.8,1.027
15.52,118.8,1.034
15.63,118.8,1.042
15.74,119.7,1.049
15.85,119.7,1.057
15.96,119.7,1.064
16.08,119.7,1.072
16.19,119.7,1.079
16.3,119.7,1.087
16.41,119.7,1.094
16.53,120.5,1.102
16.64,120.5,1.109
16.75,120.5,1.117
16.86,120.5,1.124
16.97,120.5,1.132
17.09,120.5,1.139
17.2,121.4,1.147
17.31,121.4,1.154
17.42,120.5,1.161
17.53,110.4,1.169
17.65,110.4,1.176
17.76,111.3,1.184
17.87,111.3,1.191
17.98,112.1,1.199
18.1,112.1,1.206
18.21,112.1,1.214
18.32,112.1,1.221
18.43,112.1,1.229
18.54,112.1,1.236
18.65,112.1,1.244
18.77,112.1,1.251
18.88,112.1,1.259
18.99,112.1,1.266
19.1,112.1,1.274
19.21,112.1,1.281
19.33,112.1,1.289
19.44,112.1,1.296
19.55,112.1,1.303
19.66,112.1,1.311
19.78,112.1,1.318
19.89,112.1,1.326
