Test unit,test 5
Reference,Krzan et al. (2015)
-5.76,-55.4,-0.384
-5.6,-54.6,-0.373
-5.43,-53.9,-0.362
-5.26,-53.1,-0.351
-5.1,-52.3,-0.34
-4.93,-51.5,-0.329
-4.76,-50.8,-0.318
-4.6,-49.2,-0.306
-4.43,-50,-0.295
-4.26,-49.2,-0.284
-4.1,-48.5,-0.273
-3.93,-47.7,-0.262
-3.76,-46.9,-0.251
-3.59,-46.2,-0.239
-3.42,-45.4,-0.228
-3.26,-44.6,-0.217
-2.92,-41.5,-0.195
-2.76,-42.3,-0.184
-2.59,-41.5,-0.173
-2.42,-40.8,-0.162
-2.26,-40,-0.15
-2.09,-36.9,-0.139
-1.92,-36.9,-0.128
-1.76,-36.2,-0.117
-1.59,-32.3,-0.106
-1.42,-33.1,-0.095
-1.25,-30.8,-0.083
-1.08,-26.9,-0.072
-0.92,-26.2,-0.061
-0.75,-23.1,-0.05
-0.58,-18.5,-0.039
-0.42,-15.4,-0.028
-0.25,-10,-0.017
-0.08,-0,-0.006
0.08,3.1,0.006
0.25,7.7,0.017
0.42,11.5,0.028
0.58,16.1,0.039
0.75,19.2,0.05
0.92,20.8,0.061
1.09,26.1,0.073
1.26,28.5,0.084
1.42,30.8,0.095
1.76,33.8,0.117
1.92,36.9,0.128
2.26,39.2,0.15
2.59,42.3,0.173
2.92,44.6,0.195
3.09,45.4,0.206
3.43,48.5,0.229
3.6,50,0.24
3.76,50.8,0.251
3.93,51.5,0.262
4.1,52.3,0.273
4.26,53.1,0.284
4.43,53.8,0.295
4.6,54.6,0.306
4.76,55.4,0.318
4.93,56.1,0.329
5.1,55.4,0.34
5.26,56.9,0.351
5.43,57.7,0.362
5.6,58.4,0.373
5.76,59.2,0.384
5.94,60,0.396
6.1,60.8,0.407
6.27,60.8,0.418
6.44,61.5,0.429
6.6,62.3,0.44
6.77,63.1,0.451
6.94,63.8,0.462
7.1,64.6,0.473
7.27,65.4,0.485
7.44,64.6,0.496
7.6,64.6,0.507
7.77,66.1,0.518
7.94,66.9,0.529
8.1,67.7,0.54
8.27,68.5,0.552
8.44,69.2,0.563
8.61,70,0.574
8.77,70.8,0.585
8.94,71.5,0.596
9.11,72.3,0.607
9.28,72.3,0.618
9.44,73.1,0.629
9.61,73.8,0.641
9.78,74.6,0.652
9.94,73.8,0.663
10.11,73.8,0.674
10.28,74.6,0.685
10.44,75.4,0.696
10.61,76.2,0.708
10.78,76.9,0.719
10.95,76.9,0.73
11.11,77.7,0.741
11.28,78.5,0.752
11.45,79.2,0.763
11.62,80,0.774
11.78,80.8,0.785
11.95,81.5,0.797
12.12,82.3,0.808
12.28,82.3,0.819
12.45,81.5,0.83
12.78,80,0.852
12.95,80.8,0.864
13.12,81.5,0.875
13.29,82.3,0.886
13.45,82.3,0.897
13.62,83.1,0.908
13.79,83.8,0.919
13.96,84.6,0.93
14.12,85.4,0.941
14.29,86.1,0.953
14.46,86.1,0.964
14.62,86.9,0.975
14.79,87.7,0.986
14.96,86.9,0.997
15.12,84.6,1.008
15.29,85.4,1.02
15.46,86.1,1.031
15.63,86.9,1.042
15.79,86.9,1.053
15.96,87.7,1.064
16.13,88.5,1.075
16.3,89.2,1.086
16.46,90,1.097
16.63,90,1.109
16.79,90.8,1.12
16.96,91.5,1.131
17.13,92.3,1.142
17.29,93.1,1.153
17.46,91.5,1.164
17.63,89.2,1.175
17.8,90,1.187
17.97,90.8,1.198
18.13,91.5,1.209
18.3,91.5,1.22
18.47,92.3,1.231
18.63,93.1,1.242
18.8,93.8,1.253
18.97,93.8,1.264
19.13,94.6,1.276
19.3,95.4,1.287
19.47,96.1,1.298
19.64,96.1,1.309
19.8,95.4,1.32
20.14,90.8,1.343
20.31,91.5,1.354
20.47,92.3,1.365
20.64,92.3,1.376
20.81,93.1,1.387
20.97,93.1,1.398
21.14,93.8,1.409
21.31,94.6,1.42
21.47,95.4,1.432
21.64,96.1,1.443
21.81,96.1,1.454
21.98,96.9,1.465
22.14,97.7,1.476
22.31,98.4,1.487
22.48,99.2,1.499
22.81,100.8,1.521
22.98,101.5,1.532
23.15,102.3,1.543
23.48,103.8,1.565
23.65,105.4,1.576
23.81,105.4,1.588
23.98,106.1,1.599
24.15,106.9,1.61
24.32,106.9,1.621
24.48,107.7,1.632
24.65,107.7,1.643
24.82,106.9,1.655
24.99,93.1,1.666
25.15,94.6,1.677
25.32,95.4,1.688
25.49,95.4,1.699
25.65,96.1,1.71
25.82,96.1,1.721
25.99,96.1,1.733
26.15,96.9,1.744
26.32,96.9,1.755
26.49,96.9,1.766
26.66,96.9,1.777
26.82,97.7,1.788
26.99,97.7,1.799
27.15,97.7,1.81
27.33,98.4,1.822
27.49,98.4,1.833
27.66,98.4,1.844
27.83,99.2,1.855
27.99,99.2,1.866
28.16,100,1.877
28.33,100,1.889
28.49,100,1.9
28.66,100.8,1.911
28.83,100.8,1.922
28.99,101.5,1.933
29.16,101.5,1.944
29.33,102.3,1.955
29.49,102.3,1.966
29.67,102.3,1.978
29.83,101.5,1.989
