Test unit,test 2
Reference,Krzan et al. (2015)
-11.26,-46.8,-0.593
-10.93,-46.8,-0.575
-10.59,-46.8,-0.558
-10.26,-46.4,-0.54
-9.92,-45.1,-0.522
-9.58,-45.5,-0.504
-9.24,-45.1,-0.486
-8.91,-44.6,-0.469
-8.57,-44.6,-0.451
-8.24,-44.2,-0.433
-7.9,-43.3,-0.416
-7.56,-42.9,-0.398
-6.89,-42,-0.363
-6.56,-41.5,-0.345
-6.23,-40.7,-0.328
-5.55,-39.3,-0.292
-4.87,-38,-0.256
-4.54,-37.1,-0.239
-3.87,-35.4,-0.203
-3.2,-33.6,-0.168
-2.86,-31.9,-0.151
-2.53,-30.6,-0.133
-2.19,-28.3,-0.115
-1.85,-25.7,-0.098
-1.52,-22.6,-0.08
-1.18,-19.1,-0.062
-0.85,-15.2,-0.045
-0.5,-9.4,-0.026
-0.17,0.2,-0.009
0.17,1.5,0.009
0.5,9,0.026
0.84,15.2,0.044
1.17,20.9,0.062
1.51,24,0.079
1.84,27.9,0.097
2.18,31,0.115
2.52,33.6,0.132
2.85,34.9,0.15
3.19,37.6,0.168
3.52,38.9,0.185
3.86,40.2,0.203
4.54,41.1,0.239
4.87,42.4,0.256
5.54,44.6,0.292
6.22,46.4,0.327
6.55,47.3,0.345
6.89,47.7,0.362
7.22,48.1,0.38
7.56,48.6,0.398
7.89,49.5,0.415
8.23,49.9,0.433
8.57,50.3,0.451
8.91,50.3,0.469
9.24,50.8,0.486
9.58,51.2,0.504
9.91,50.8,0.522
10.25,51.7,0.539
10.59,51.7,0.557
10.92,52.1,0.575
11.26,52.1,0.592
11.59,52.5,0.61
11.93,52.5,0.628
12.26,52.1,0.646
12.6,53,0.663
12.94,53,0.681
13.28,53,0.699
13.61,53.4,0.717
13.95,53.4,0.734
14.29,53.8,0.752
14.62,53.8,0.77
14.96,53.4,0.787
15.29,53.4,0.805
15.63,53.8,0.823
15.96,53.4,0.84
16.3,53.4,0.858
16.64,53.8,0.876
16.97,53.8,0.893
17.3,53.4,0.911
17.64,54.3,0.928
17.98,53.8,0.947
18.32,53.8,0.964
18.66,53.8,0.982
18.99,54.3,1
19.33,54.3,1.017
19.66,54.3,1.035
20,53.8,1.053
20.33,54.7,1.07
20.67,54.7,1.088
21,54.7,1.105
21.34,54.7,1.123
21.67,54.7,1.141
22.01,54.7,1.158
22.35,55.2,1.176
22.69,55.2,1.194
23.03,55.6,1.212
23.36,55.6,1.23
23.7,56.1,1.247
24.03,56.1,1.265
24.37,56.1,1.282
24.7,55.6,1.3
25.04,56.9,1.318
25.37,56.5,1.335
25.71,56.5,1.353
26.04,56.5,1.371
26.38,56.5,1.388
26.72,56.5,1.406
27.05,56.5,1.424
27.4,56.9,1.442
27.73,56.9,1.459
28.07,56.9,1.477
28.4,56.9,1.495
28.74,56.9,1.512
29.07,57.4,1.53
29.41,57.4,1.548
29.74,56.9,1.565
30.08,57.8,1.583
30.42,57.8,1.601
30.75,57.8,1.618
31.09,58.2,1.636
31.42,58.2,1.654
31.76,58.2,1.672
32.1,58.2,1.69
32.44,58.2,1.707
32.77,58.2,1.725
33.11,58.2,1.743
33.44,58.7,1.76
33.78,58.7,1.778
34.11,58.7,1.796
34.45,58.7,1.813
34.79,58.2,1.831
35.12,59.1,1.849
35.46,59.1,1.866
35.79,59.1,1.884
36.13,59.1,1.902
36.47,59.1,1.92
36.81,59.1,1.937
37.14,59.1,1.955
37.48,59.6,1.973
37.81,59.6,1.99
38.15,60,2.008
38.49,60,2.026
38.82,60.4,2.043
39.16,60.4,2.061
39.49,60.4,2.079
39.83,60,2.096
40.16,60.4,2.114
40.5,60.4,2.132
40.84,60.4,2.149
41.18,60.4,2.167
41.51,60.4,2.185
41.85,60.9,2.203
42.18,60.9,2.22
42.52,61.3,2.238
42.86,61.3,2.256
43.19,61.8,2.273
43.53,61.8,2.291
43.86,61.8,2.309
44.2,61.8,2.326
44.53,61.8,2.344
44.87,61.3,2.361
45.2,62.2,2.379
45.55,62.2,2.397
45.88,62.2,2.415
46.22,62.2,2.433
46.56,62.2,2.45
46.89,62.2,2.468
47.23,62.2,2.486
47.56,62.2,2.503
47.9,62.2,2.521
48.23,62.6,2.538
48.57,62.6,2.556
48.9,62.6,2.574
49.24,62.6,2.591
49.57,62.2,2.609
49.91,63.1,2.627
50.25,63.1,2.645
50.59,63.1,2.663
50.93,62.6,2.68
51.26,62.6,2.698
51.59,62.6,2.715
51.93,62.6,2.733
52.27,62.6,2.751
52.6,62.6,2.768
52.94,62.6,2.786
53.27,62.6,2.804
53.61,62.6,2.821
53.94,62.2,2.839
54.28,62.2,2.857
54.62,62.6,2.874
54.96,62.6,2.893
55.63,63.5,2.928
55.96,64,2.946
56.3,64,2.963
56.64,64,2.981
56.97,64,2.999
57.31,64,3.016
57.64,64,3.034
57.98,64,3.052
58.31,64,3.069
58.65,64,3.087
58.99,64,3.105
59.32,64,3.122
59.66,63.5,3.14
