Test unit,test 4
Reference,Krzan et al. (2015)
-5.53,-48.1,-0.369
-5.36,-47.2,-0.358
-5.2,-46.4,-0.347
-4.86,-43,-0.324
-4.7,-43.8,-0.313
-4.52,-43,-0.302
-4.36,-42.1,-0.29
-4.19,-41.3,-0.279
-4.02,-40.4,-0.268
-3.85,-39.6,-0.257
-3.69,-38.7,-0.246
-3.52,-37.9,-0.235
-3.35,-37,-0.224
-3.19,-36.2,-0.212
-3.02,-31.1,-0.201
-2.85,-31.9,-0.19
-2.68,-32.8,-0.179
-2.52,-31.9,-0.168
-2.35,-31.9,-0.157
-2.18,-31.1,-0.145
-2.01,-27.7,-0.134
-1.84,-28.5,-0.123
-1.68,-27.7,-0.112
-1.51,-24.3,-0.101
-1.34,-25.1,-0.089
-1.17,-24.3,-0.078
-1.01,-21.7,-0.067
-0.67,-17.5,-0.045
-0.5,-14.1,-0.034
-0.34,-12.3,-0.022
-0.17,0.4,-0.011
0,1.3,0
0.17,5.5,0.011
0.34,9.8,0.022
0.5,13.2,0.034
0.67,16.6,0.045
0.84,18.3,0.056
1.01,22.5,0.067
1.17,25.1,0.078
1.51,28.5,0.1
1.84,31.9,0.123
2.01,34.5,0.134
2.18,35.3,0.145
2.51,38.7,0.168
2.85,41.3,0.19
3.02,41.3,0.201
3.35,44.7,0.223
3.52,46.4,0.235
3.69,47.2,0.246
3.85,48.1,0.257
4.02,48.9,0.268
4.19,49.8,0.279
4.36,50.6,0.29
4.52,51.5,0.302
4.69,52.3,0.313
4.86,53.2,0.324
5.03,54,0.335
5.2,54.9,0.346
5.36,55.7,0.358
5.7,57.4,0.38
5.87,58.3,0.391
6.03,59.1,0.402
6.2,60,0.413
6.37,60.9,0.425
6.54,61.7,0.436
6.7,62.6,0.447
6.87,63.4,0.458
7.04,64.3,0.469
7.21,65.1,0.481
7.38,65.1,0.492
7.54,66,0.503
7.71,77,0.514
7.88,77.9,0.525
8.05,78.7,0.536
8.21,79.6,0.548
8.38,79.6,0.559
8.55,80.4,0.57
8.71,79.6,0.581
8.88,82.1,0.592
9.05,82.1,0.603
9.22,83,0.614
9.39,83,0.626
9.56,83.8,0.637
9.72,84.7,0.648
9.89,85.5,0.659
10.06,84.7,0.67
10.22,84.7,0.682
10.39,85.5,0.693
10.56,86.4,0.704
10.73,86.4,0.715
10.89,87.2,0.726
11.06,88.1,0.737
11.23,88.1,0.749
11.39,88.9,0.76
11.56,89.8,0.771
11.73,89.8,0.782
11.9,90.6,0.793
12.07,91.5,0.805
12.24,91.5,0.816
12.4,92.3,0.827
12.57,91.5,0.838
12.74,92.3,0.849
12.9,92.3,0.86
13.07,93.2,0.871
13.24,94,0.883
13.41,94,0.894
13.57,94.9,0.905
13.74,94.9,0.916
13.91,95.8,0.927
14.08,96.6,0.939
14.25,97.5,0.95
14.41,97.5,0.961
14.58,98.3,0.972
14.75,99.2,0.983
14.92,99.2,0.994
15.08,98.3,1.006
15.25,99.2,1.017
15.42,100,1.028
15.59,100,1.039
15.75,100.8,1.05
15.92,101.7,1.061
16.09,101.7,1.073
16.26,102.5,1.084
16.43,103.4,1.095
16.59,104.3,1.106
16.76,105.1,1.117
16.93,106,1.129
17.1,106,1.14
17.26,106.8,1.151
17.43,107.7,1.162
17.6,105.1,1.173
17.93,106.8,1.196
18.1,107.7,1.207
18.27,108.5,1.218
18.44,109.4,1.229
18.6,109.4,1.24
18.77,110.2,1.252
18.94,110.2,1.263
19.11,111.1,1.274
19.28,111.9,1.285
19.44,111.9,1.296
19.61,112.8,1.307
19.78,113.6,1.319
19.95,112.8,1.33
20.11,110.2,1.341
20.28,111.1,1.352
20.45,111.9,1.363
20.61,111.9,1.374
20.78,112.8,1.385
20.95,112.8,1.397
21.12,113.6,1.408
21.29,114.5,1.419
21.45,114.5,1.43
21.62,115.3,1.441
21.79,115.3,1.453
21.96,116.2,1.464
22.12,116.2,1.475
22.29,117,1.486
22.46,117,1.497
22.62,117.9,1.508
22.79,118.7,1.519
22.96,118.7,1.531
23.13,119.6,1.542
23.3,119.6,1.553
23.47,120.4,1.564
23.63,121.3,1.576
23.8,121.3,1.587
23.97,122.1,1.598
24.13,122.1,1.609
24.3,123,1.62
24.47,123.8,1.631
24.64,124.7,1.642
24.8,124.7,1.654
24.97,123.8,1.665
25.31,116.2,1.687
25.47,117.9,1.698
25.64,118.7,1.71
25.81,119.6,1.721
25.98,119.6,1.732
26.15,120.4,1.743
26.31,120.4,1.754
26.48,121.3,1.765
26.65,121.3,1.777
26.82,121.3,1.788
26.98,122.1,1.799
27.15,122.1,1.81
27.32,123,1.821
27.49,123,1.832
27.65,123.8,1.844
27.82,123.8,1.855
27.99,124.7,1.866
28.16,124.7,1.877
28.33,125.5,1.888
28.49,126.4,1.9
28.66,126.4,1.911
28.83,127.2,1.922
29,127.2,1.933
29.16,127.2,1.944
29.33,128.1,1.955
29.5,128.9,1.967
29.67,128.9,1.978
29.83,128.9,1.989
30,128.1,2
