Test unit,test 12
Reference,Krzan et al. (2015)
-3.95,-74.4,-0.208
-3.82,-73.6,-0.201
-3.7,-73.6,-0.195
-3.57,-72.8,-0.188
-3.45,-72,-0.181
-3.32,-71.2,-0.175
-3.2,-70.4,-0.168
-3.07,-68.8,-0.162
-2.95,-64,-0.155
-2.82,-63.2,-0.148
-2.69,-62.4,-0.142
-2.57,-61.6,-0.135
-2.44,-60.8,-0.129
-2.32,-60,-0.122
-2.19,-59.2,-0.115
-2.07,-58.4,-0.109
-1.94,-54.4,-0.102
-1.82,-53.6,-0.096
-1.69,-52,-0.089
-1.57,-48,-0.082
-1.32,-48,-0.069
-1.19,-45.6,-0.063
-1.07,-40.8,-0.056
-0.94,-40.8,-0.049
-0.81,-34.4,-0.043
-0.69,-33.6,-0.036
-0.56,-26.4,-0.03
-0.44,-25.6,-0.023
-0.31,-16.8,-0.016
-0.19,-13.6,-0.01
-0.06,-0,-0.003
0.06,2.4,0.003
0.19,8,0.01
0.31,15.2,0.016
0.44,18.4,0.023
0.56,24.8,0.03
0.69,27.2,0.036
0.82,32,0.043
0.94,35.2,0.05
1.07,39.2,0.056
1.32,42.4,0.069
1.44,44.8,0.076
1.57,50.4,0.082
1.69,52.8,0.089
1.94,54.4,0.102
2.19,60,0.115
2.32,62.4,0.122
2.57,64,0.135
2.7,65.6,0.142
2.82,66.4,0.148
2.95,67.2,0.155
3.07,72.8,0.162
3.32,74.4,0.175
3.45,76,0.181
3.57,76.8,0.188
3.7,77.6,0.195
3.82,78.4,0.201
3.95,79.2,0.208
4.07,80,0.214
4.2,80.8,0.221
4.32,81.6,0.227
4.45,82.4,0.234
4.58,82.4,0.241
4.7,83.2,0.247
4.83,84,0.254
4.95,84.8,0.261
5.2,91.2,0.274
5.33,92,0.28
5.45,92.8,0.287
5.58,92.8,0.293
5.7,93.6,0.3
5.83,94.4,0.307
5.95,94.4,0.313
6.08,95.2,0.32
6.2,96,0.327
6.33,96,0.333
6.45,96.8,0.34
6.58,96.8,0.346
6.7,97.6,0.353
6.83,98.4,0.359
6.96,98.4,0.366
7.08,99.2,0.373
7.21,99.2,0.379
7.33,100,0.386
7.46,99.2,0.392
7.58,104.8,0.399
7.71,104.8,0.406
7.83,104.8,0.412
7.96,105.6,0.419
8.08,105.6,0.425
8.21,105.6,0.432
8.33,105.6,0.439
8.46,106.4,0.445
8.58,106.4,0.452
8.71,106.4,0.458
8.83,107.2,0.465
8.96,107.2,0.472
9.09,107.2,0.478
9.21,108,0.485
9.34,108,0.491
9.46,108.8,0.498
9.59,108.8,0.505
9.71,108.8,0.511
9.84,108.8,0.518
9.96,108,0.524
10.09,112,0.531
10.21,112,0.538
10.34,112,0.544
10.46,112,0.551
10.59,112.8,0.557
10.71,112.8,0.564
10.84,112.8,0.571
10.97,112.8,0.577
11.09,112.8,0.584
11.22,112.8,0.59
11.34,112.8,0.597
11.47,112.8,0.604
11.59,112.8,0.61
11.72,112.8,0.617
11.84,113.6,0.623
11.97,113.6,0.63
12.09,113.6,0.637
12.22,113.6,0.643
12.34,113.6,0.65
12.47,112.8,0.656
12.59,116.8,0.663
12.72,116.8,0.669
12.97,116.8,0.683
13.09,116.8,0.689
13.22,116.8,0.696
13.35,116.8,0.703
13.47,116.8,0.709
13.6,116.8,0.716
13.72,116.8,0.722
13.85,117.6,0.729
13.97,117.6,0.735
14.1,117.6,0.742
14.22,117.6,0.749
14.35,117.6,0.755
14.47,117.6,0.762
14.6,117.6,0.768
14.72,117.6,0.775
14.85,116.8,0.782
14.97,120,0.788
15.1,120,0.795
15.23,120,0.801
15.35,120,0.808
15.48,120,0.815
15.6,120,0.821
15.73,120,0.828
15.85,120,0.834
15.98,120,0.841
16.1,119.2,0.848
16.23,119.2,0.854
16.35,119.2,0.861
16.48,119.2,0.867
16.6,119.2,0.874
16.73,119.2,0.88
16.86,119.2,0.887
16.98,119.2,0.894
17.11,119.2,0.9
17.23,119.2,0.907
17.36,120,0.914
17.48,119.2,0.92
17.61,120,0.927
17.73,120,0.933
17.86,120,0.94
17.98,120,0.946
18.11,120,0.953
18.23,120,0.96
18.36,120,0.966
18.48,119.2,0.973
18.61,119.2,0.98
18.74,119.2,0.986
18.86,119.2,0.993
18.99,119.2,0.999
19.11,118.4,1.006
19.24,118.4,1.012
19.36,118.4,1.019
19.49,118.4,1.026
19.61,117.6,1.032
19.74,117.6,1.039
19.86,116.8,1.045
19.99,115.2,1.052
20.11,116,1.059
20.24,116,1.065
20.36,116,1.072
20.49,116.8,1.078
20.62,116,1.085
20.74,116,1.092
20.87,116,1.098
20.99,116,1.105
21.12,115.2,1.111
21.24,115.2,1.118
21.37,115.2,1.125
21.49,114.4,1.131
21.62,114.4,1.138
21.74,114.4,1.144
21.87,114.4,1.151
21.99,113.6,1.157
22.12,113.6,1.164
22.25,113.6,1.171
22.37,112.8,1.177
