Test unit,test 13
Reference,Krzan et al. (2015)
-3.4,-81,-0.179
-3.29,-80.1,-0.173
-3.18,-79.2,-0.167
-3.06,-79.2,-0.161
-2.95,-72.3,-0.155
-2.84,-73.2,-0.149
-2.73,-72.3,-0.144
-2.62,-71.4,-0.138
-2.51,-70.6,-0.132
-2.4,-69.7,-0.126
-2.29,-68.8,-0.12
-2.17,-68,-0.114
-1.95,-62.8,-0.103
-1.84,-61,-0.097
-1.62,-58.5,-0.085
-1.5,-54.1,-0.079
-1.39,-53.2,-0.073
-1.28,-51.5,-0.067
-1.06,-49.8,-0.056
-0.95,-44.6,-0.05
-0.72,-38.5,-0.038
-0.5,-30.7,-0.026
-0.28,-22.7,-0.015
-0.17,-19.6,-0.009
-0.06,-14.8,-0.003
0.06,0.4,0.003
0.17,10.4,0.009
0.28,14.7,0.015
0.39,20.3,0.021
0.5,23.8,0.026
0.61,29,0.032
0.72,31.6,0.038
0.95,36.8,0.05
1.06,39.4,0.056
1.17,44.6,0.062
1.39,46.3,0.073
1.51,48.9,0.079
1.73,55,0.091
1.95,58.4,0.103
2.06,58.4,0.108
2.17,63.6,0.114
2.28,66.2,0.12
2.4,67.1,0.126
2.51,68,0.132
2.62,68.8,0.138
2.73,69.7,0.144
2.84,70.5,0.149
2.95,71.4,0.155
3.07,69.7,0.161
3.18,77.5,0.167
3.29,78.3,0.173
3.4,78.3,0.179
3.51,79.2,0.185
3.62,80.1,0.191
3.73,80.1,0.196
3.84,81,0.202
3.96,81.8,0.208
4.07,82.7,0.214
4.18,82.7,0.22
4.4,84.4,0.232
4.51,86.1,0.237
4.63,87,0.243
4.74,87.9,0.249
4.85,88.7,0.255
4.96,89.6,0.261
5.07,94.8,0.267
5.18,95.7,0.273
5.29,95.7,0.279
5.4,96.5,0.284
5.51,96.5,0.29
5.63,97.4,0.296
5.74,97.4,0.302
5.85,98.3,0.308
5.96,98.3,0.314
6.07,98.3,0.32
6.19,99.1,0.326
6.3,99.1,0.331
6.41,100,0.337
6.52,100,0.343
6.63,100.9,0.349
6.74,100.9,0.355
6.85,100.9,0.361
6.96,101.7,0.366
7.07,101.7,0.372
7.19,101.7,0.378
7.3,102.6,0.384
7.41,102.6,0.39
7.52,101.7,0.396
7.63,107.8,0.402
7.75,107.8,0.408
7.86,108.7,0.413
7.97,108.7,0.419
8.08,108.7,0.425
8.19,108.7,0.431
8.3,108.7,0.437
8.41,109.5,0.443
8.52,109.5,0.449
8.63,109.5,0.454
8.75,109.5,0.46
8.86,109.5,0.466
8.97,109.5,0.472
9.08,109.5,0.478
9.19,110.4,0.484
9.3,110.4,0.49
9.42,110.4,0.496
9.53,111.3,0.501
9.64,111.3,0.507
9.75,112.1,0.513
9.86,112.1,0.519
9.97,111.3,0.525
10.08,115.6,0.531
10.2,115.6,0.537
10.31,116.5,0.542
10.42,116.5,0.548
10.53,116.5,0.554
10.64,116.5,0.56
10.75,116.5,0.566
10.86,116.5,0.572
10.98,116.5,0.578
11.09,116.5,0.584
11.2,116.5,0.589
11.31,116.5,0.595
11.42,116.5,0.601
11.53,117.3,0.607
11.64,117.3,0.613
11.76,117.3,0.619
11.87,117.3,0.625
11.98,117.3,0.63
12.09,117.3,0.636
12.2,117.3,0.642
12.31,117.3,0.648
12.43,118.2,0.654
12.54,119.9,0.66
12.65,119.9,0.666
12.76,119.9,0.672
12.87,119.9,0.677
12.98,119.9,0.683
13.09,119.9,0.689
13.2,119.9,0.695
13.32,119.9,0.701
13.43,119.9,0.707
13.54,119.9,0.712
13.65,119.9,0.718
13.76,119.9,0.724
13.87,119.9,0.73
13.99,119.9,0.736
14.1,119.9,0.742
14.21,119.9,0.748
14.32,119.9,0.754
14.43,120.8,0.759
14.54,120.8,0.765
14.65,120.8,0.771
14.76,120.8,0.777
14.87,119.9,0.783
14.99,123.4,0.789
15.1,123.4,0.795
15.21,123.4,0.8
15.32,122.5,0.806
15.43,122.5,0.812
15.55,122.5,0.818
15.66,122.5,0.824
15.77,122.5,0.83
15.99,120.8,0.842
16.1,120.8,0.847
16.21,120.8,0.853
16.32,120.8,0.859
16.43,120.8,0.865
16.55,121.6,0.871
16.66,121.6,0.877
16.77,121.6,0.883
16.88,121.6,0.888
16.99,121.6,0.894
17.1,122.5,0.9
17.22,122.5,0.906
17.33,122.5,0.912
17.44,121.6,0.918
17.55,123.4,0.924
17.66,123.4,0.93
17.77,122.5,0.935
17.88,122.5,0.941
17.99,122.5,0.947
18.11,122.5,0.953
18.22,122.5,0.959
18.33,122.5,0.965
18.44,122.5,0.971
18.55,122.5,0.976
18.66,122.5,0.982
18.78,122.5,0.988
18.89,122.5,0.994
19,122.5,1
19.11,122.5,1.006
19.22,123.4,1.012
19.33,123.4,1.017
19.44,123.4,1.023
19.55,124.2,1.029
19.67,124.2,1.035
19.78,124.2,1.041
19.89,123.4,1.047
