Test unit,test 7
Reference,Krzan et al. (2015)
-3.95,-92,-0.264
-3.84,-92,-0.256
-3.73,-92,-0.249
-3.62,-92,-0.241
-3.51,-92,-0.234
-3.4,-91.1,-0.227
-3.29,-91.1,-0.219
-3.18,-91.1,-0.212
-3.06,-89.3,-0.204
-2.95,-81.9,-0.197
-2.84,-82.8,-0.189
-2.73,-81.9,-0.182
-2.62,-81,-0.175
-2.51,-81,-0.167
-2.39,-80.1,-0.16
-2.28,-79.1,-0.152
-2.17,-78.2,-0.145
-2.06,-77.3,-0.137
-1.95,-71.8,-0.13
-1.84,-70.9,-0.123
-1.73,-68.1,-0.115
-1.5,-61.7,-0.1
-1.28,-58,-0.085
-1.06,-49.7,-0.071
-0.98,-46.6,-0.066
-0.97,-50.1,-0.065
-0.89,-49.2,-0.059
-0.74,-46.1,-0.049
-0.72,-42.3,-0.048
-0.61,-39.6,-0.041
-0.5,-34.1,-0.033
-0.39,-31.3,-0.026
-0.28,-23,-0.019
-0.17,-17.5,-0.011
-0.06,0,-0.004
0.06,3.7,0.004
0.17,11.1,0.011
0.28,14.7,0.019
0.39,24.8,0.026
0.5,27.6,0.033
0.61,35.9,0.041
0.73,38.7,0.048
0.74,44.3,0.05
0.95,47.1,0.063
1.06,52.5,0.071
1.28,56.1,0.085
1.5,58.9,0.1
1.73,66.3,0.115
1.84,69,0.123
1.95,69.9,0.13
2.06,74.6,0.137
2.17,76.4,0.145
2.29,77.3,0.152
2.4,78.2,0.16
2.51,78.2,0.167
2.62,79.1,0.175
2.73,79.1,0.182
2.84,80.1,0.189
2.95,79.1,0.197
3.06,86.5,0.204
3.18,86.5,0.212
3.29,86.5,0.219
3.4,87.4,0.226
3.51,87.4,0.234
3.62,88.4,0.241
3.73,88.4,0.249
3.84,88.4,0.256
3.96,89.3,0.264
4.07,89.3,0.271
4.18,90.2,0.279
4.29,90.2,0.286
4.4,91.1,0.293
4.51,91.1,0.301
4.62,92,0.308
4.73,92.9,0.316
4.85,92.9,0.323
4.96,93.9,0.33
5.18,100.3,0.345
5.29,102.1,0.353
5.4,103.1,0.36
5.52,104,0.368
5.63,104.9,0.375
5.85,106.8,0.39
5.96,107.7,0.397
6.07,108.6,0.405
6.18,108.6,0.412
6.29,109.5,0.42
6.41,109.5,0.427
6.52,110.4,0.434
6.63,110.4,0.442
6.74,111.3,0.449
6.85,111.3,0.457
6.96,111.3,0.464
7.08,112.3,0.472
7.19,112.3,0.479
7.3,113.2,0.487
7.41,112.3,0.494
7.52,115,0.501
7.63,114.1,0.509
7.74,112.3,0.516
7.97,115,0.531
8.08,116.9,0.538
8.19,116.9,0.546
8.3,117.8,0.553
8.41,117.8,0.561
8.52,118.7,0.568
8.64,118.7,0.576
8.75,119.6,0.583
8.86,119.6,0.591
8.97,120.5,0.598
9.08,120.5,0.605
9.19,121.5,0.613
9.3,121.5,0.62
9.41,122.4,0.628
9.53,122.4,0.635
9.64,123.3,0.642
9.75,123.3,0.65
9.86,123.3,0.657
9.97,122.4,0.665
10.08,122.4,0.672
10.2,123.3,0.68
10.31,123.3,0.687
10.42,124.2,0.695
10.53,124.2,0.702
10.64,124.2,0.709
10.75,124.2,0.717
10.86,125.2,0.724
10.97,125.2,0.732
11.09,125.2,0.739
11.2,125.2,0.746
11.31,126.1,0.754
11.42,126.1,0.761
11.53,126.1,0.769
11.64,127,0.776
11.75,127,0.784
11.87,127,0.791
11.98,127.9,0.799
12.09,127.9,0.806
12.2,128.8,0.813
12.31,128.8,0.821
12.42,127.9,0.828
12.53,124.2,0.836
12.64,125.2,0.843
12.76,125.2,0.85
12.87,126.1,0.858
12.98,126.1,0.865
13.09,126.1,0.873
13.2,127,0.88
13.31,127,0.888
13.43,127,0.895
13.54,127,0.902
13.65,127,0.91
13.76,127.9,0.917
13.87,127.9,0.925
13.98,127.9,0.932
14.09,127.9,0.94
14.2,128.8,0.947
14.32,128.8,0.954
14.43,128.8,0.962
14.54,128.8,0.969
14.65,129.8,0.977
14.76,129.8,0.984
14.87,127,0.992
14.99,115,0.999
15.1,116,1.006
15.21,116.9,1.014
15.32,117.8,1.021
15.43,118.7,1.029
15.54,119.6,1.036
15.65,119.6,1.044
15.76,120.5,1.051
15.88,120.5,1.058
15.99,120.5,1.066
16.1,121.5,1.073
16.21,120.5,1.081
16.32,121.5,1.088
16.43,121.5,1.096
16.55,121.5,1.103
16.66,122.4,1.11
16.77,122.4,1.118
16.88,122.4,1.125
16.99,122.4,1.133
17.1,122.4,1.14
17.21,123.3,1.148
17.33,122.4,1.155
17.44,96.6,1.162
17.55,90.2,1.17
17.66,91.1,1.177
17.77,92,1.185
17.88,92.9,1.192
17.99,93.9,1.199
18.1,93.9,1.207
18.22,94.8,1.214
18.33,95.7,1.222
18.44,95.7,1.229
18.55,96.6,1.237
18.66,97.6,1.244
18.77,97.6,1.252
18.89,98.5,1.259
19,98.5,1.266
19.11,99.4,1.274
19.22,100.3,1.281
19.33,100.3,1.289
19.44,101.2,1.296
19.55,101.2,1.303
19.66,102.1,1.311
19.78,102.1,1.318
19.89,101.2,1.326
